time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
43.0001,-273.72,44.77,72.68,,,
43.0168,-273.23,45.05,71.72,,,
43.0335,-272.69,45.08,70.65,,,
43.0502,-272.17,44.99,69.56,,,
43.0669,-271.79,45.01,68.59,,,
43.0836,-271.68,45.42,67.94,,,
43.1003,-271.98,46.50,67.76,,,
43.1170,-272.75,48.36,68.12,,,
43.1337,-273.92,50.87,68.88,,,
43.1504,-275.25,53.61,69.73,,,
43.1671,-276.37,55.96,70.22,,,
43.1838,-276.91,57.27,69.90,,,
43.2005,-276.59,57.12,68.48,,,
43.2171,-275.39,55.49,65.98,,,
43.2338,-273.57,52.79,62.74,,,
43.2505,-271.58,49.76,59.29,,,
43.2672,-269.91,47.20,56.23,,,
43.2839,-268.97,45.74,54.02,,,
43.3006,-268.94,45.64,52.82,,,
43.3173,-269.75,46.77,52.52,,,
43.3340,-271.12,48.68,52.78,,,
43.3507,-272.69,50.83,53.19,,,
43.3674,-274.13,52.74,53.43,,,
43.3841,-275.21,54.14,53.33,,,
43.4008,-275.85,54.95,52.91,,,
43.4175,-276.08,55.26,52.29,,,
43.4341,-276.02,55.24,51.70,,,
43.4508,-275.83,55.09,51.28,,,
43.4675,-275.70,54.95,51.13,,,
43.4842,-275.80,54.94,51.21,,,
43.5009,-276.28,55.18,51.36,,,
43.5176,-277.23,55.79,51.37,,,
43.5343,-278.69,56.99,51.05,,,
43.5510,-280.58,59.12,50.29,,,
43.5677,-282.73,62.65,49.12,,,
43.5844,-284.93,68.25,47.77,-143.19,-88.47,228.92
43.6011,-286.90,76.73,46.64,-156.13,-64.96,245.18
43.6178,-288.44,89.01,46.15,-168.52,-40.59,260.85
43.6345,-289.47,106.03,46.68,-179.98,-14.81,275.27
43.6512,-290.08,128.52,48.42,-190.38,12.53,287.68
43.6678,-290.57,156.92,51.32,-199.84,41.18,297.28
43.6845,-291.43,191.15,55.10,-208.64,70.69,303.31
43.7012,-293.23,230.70,59.34,-217.03,100.66,305.20
43.7179,-296.46,274.61,63.56,-225.18,130.99,302.65
43.7346,-301.44,321.80,67.27,-233.10,161.89,295.66
43.7513,-308.23,371.24,70.05,-240.70,193.89,284.54
43.7680,-316.70,422.24,71.63,-247.85,227.65,269.84
43.7847,-326.55,474.51,72.02,-254.42,263.80,252.30
43.8014,-337.45,528.04,71.52,-260.24,302.70,232.73
43.8181,-348.99,582.81,70.78,-265.21,344.45,211.95
43.8348,-360.71,638.57,70.67,-269.28,388.92,190.68
43.8515,-372.07,694.59,72.18,-272.60,435.88,169.50
43.8682,-382.51,749.77,76.16,-275.61,485.28,148.89
43.8848,-391.54,802.93,83.14,-279.05,537.23,129.20
43.9015,-398.94,853.21,93.14,-283.75,591.88,110.77
43.9182,-404.86,900.53,105.57,-290.31,649.09,93.98
43.9349,-409.90,945.73,119.33,-298.69,707.96,79.43
43.9516,,,,-307.93,766.64,67.96
43.9683,,,,-316.22,822.38,60.66
43.9850,,,,-321.26,872.05,58.62
44.0017,,,,-321.01,913.05,62.65
44.0184,,,,-314.49,944.28,72.79
44.0351,,,,-302.33,966.84,88.04
44.0518,,,,-286.81,984.06,106.36
44.0685,,,,,,
44.0852,,,,,,
44.1019,,,,,,
44.1185,,,,,,
44.1352,,,,,,
44.1519,,,,,,
44.1686,,,,,,
44.1853,,,,,,
44.2020,,,,,,
44.2187,,,,,,
44.2354,,,,,,
44.2521,,,,,,
44.2688,,,,,,
44.2855,,,,,,
44.3022,,,,,,
44.3189,,,,,,
44.3355,,,,,,
44.3522,,,,,,
44.3689,,,,,,
44.3856,,,,,,
44.4023,,,,,,
44.4190,,,,,,
44.4357,,,,,,
44.4524,,,,,,
44.4691,,,,,,
44.4858,,,,,,
44.5025,,,,,,
44.5192,,,,,,
44.5359,,,,,,
44.5526,,,,,,
44.5692,,,,,,
44.5859,,,,,,
44.6026,,,,,,
44.6193,,,,,,
44.6360,,,,,,
44.6527,,,,,,
44.6694,,,,,,
44.6861,,,,,,
44.7028,,,,,,
44.7195,,,,,,
44.7362,,,,,,
44.7529,,,,,,
44.7696,,,,,,
44.7862,,,,,,
44.8029,,,,,,
44.8196,,,,,,
44.8363,,,,,,
44.8530,,,,,,
44.8697,,,,,,
44.8864,,,,,,
44.9031,,,,,,
44.9198,,,,,,
44.9365,,,,,,
44.9532,,,,,,
44.9699,,,,,,
44.9866,,,,,,
45.0033,,,,,,
45.0199,,,,,,
45.0366,,,,,,
45.0533,,,,,,
45.0700,,,,,,
45.0867,,,,,,
45.1034,,,,,,
45.1201,,,,,,
45.1368,,,,,,
45.1535,,,,,,
45.1702,,,,,,
45.1869,,,,,,
45.2036,,,,,,
45.2203,,,,,,
45.2369,,,,,,
45.2536,,,,,,
45.2703,,,,,,
45.2870,,,,,,
45.3037,,,,,,
45.3204,,,,,,
45.3371,,,,,,
45.3538,,,,,,
45.3705,,,,,,
45.3872,,,,,,
45.4039,,,,,,
45.4206,,,,,,
45.4373,,,,,,
45.4540,,,,,,
45.4706,,,,,,
45.4873,,,,,,
45.5040,,,,,,
45.5207,,,,,,
45.5374,,,,,,
45.5541,,,,,,
45.5708,,,,,,
45.5875,,,,,,
45.6042,,,,,,
45.6209,,,,,,
45.6376,,,,,,
45.6543,,,,,,
45.6710,,,,,,
45.6876,,,,,,
45.7043,,,,,,
45.7210,,,,,,
45.7377,,,,,,
45.7544,,,,,,
45.7711,,,,,,
45.7878,,,,,,
45.8045,,,,,,
45.8212,,,,,,
45.8379,,,,,,
45.8546,,,,,,
45.8713,,,,,,
45.8880,,,,,,
45.9047,,,,,,
45.9213,,,,,,
45.9380,,,,,,
45.9547,,,,,,
45.9714,,,,,,
45.9881,,,,,,
46.0048,,,,,,
46.0215,,,,,,
46.0382,,,,,,
46.0549,,,,,,
46.0716,,,,,,
46.0883,,,,,,
46.1050,,,,,,
46.1217,,,,,,
46.1383,,,,,,
46.1550,,,,,,
46.1717,,,,,,
46.1884,,,,,,
46.2051,,,,,,
46.2218,,,,,,
46.2385,,,,,,
46.2552,,,,,,
46.2719,,,,,,
46.2886,,,,,,
46.3053,,,,,,
46.3220,,,,,,
46.3387,,,,,,
46.3554,,,,,,
46.3720,,,,,,
46.3887,,,,,,
46.4054,,,,,,
46.4221,,,,,,
46.4388,,,,,,
46.4555,,,,,,
46.4722,,,,,,
46.4889,,,,,,
46.5056,,,,,,
46.5223,,,,,,
46.5390,,,,,,
46.5557,,,,,,
46.5724,,,,,,
46.5890,,,,,,
46.6057,,,,,,
46.6224,,,,,,
46.6391,,,,,,
46.6558,,,,,,
