time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
40.4994,-145.43,705.77,31.66,-163.26,1012.77,49.24
40.5161,-126.52,727.85,39.43,-142.45,1036.43,50.91
40.5328,-116.89,739.00,43.32,-131.89,1048.41,51.98
40.5494,-114.50,741.62,44.16,-129.36,1051.22,52.58
40.5661,-116.54,739.01,43.12,-131.81,1048.39,52.94
40.5828,-120.29,734.38,41.31,-136.22,1043.35,53.34
40.5995,-123.73,730.10,39.59,-140.37,1038.64,54.02
40.6162,-125.82,727.41,38.40,-143.11,1035.55,55.21
40.6328,-126.37,726.53,37.86,-144.20,1034.28,57.12
40.6495,-125.76,727.01,37.86,-144.08,1034.24,59.90
40.6662,-124.58,728.13,38.19,-143.38,1034.53,63.71
40.6829,-123.36,729.23,38.63,-142.67,1034.30,68.68
40.6996,-122.41,729.90,39.01,-142.29,1032.92,74.96
40.7162,-121.84,730.00,39.18,-142.28,1030.06,82.65
40.7329,-121.58,729.56,39.02,-142.52,1025.62,91.86
40.7496,-121.54,728.69,38.39,-142.81,1019.67,102.64
40.7663,-121.63,727.43,37.21,-143.05,1012.33,114.94
40.7830,-121.82,725.71,35.53,-143.26,1003.73,128.64
40.7996,-122.10,723.33,33.53,-143.68,993.98,143.50
40.8163,-122.47,719.97,31.67,-144.64,983.19,159.19
40.8330,-122.91,715.32,30.57,-146.56,971.44,175.32
40.8497,-123.35,709.08,30.98,-149.79,958.83,191.51
40.8664,-123.76,701.08,33.58,-154.59,945.42,207.51
40.8830,-124.12,691.24,38.85,-161.04,931.26,223.20
40.8997,-124.50,679.67,46.97,-169.06,916.32,238.60
40.9164,-125.03,666.52,57.86,-178.42,900.59,253.88
40.9331,-125.81,652.05,71.24,-188.80,884.03,269.20
40.9498,-126.94,636.52,86.75,-199.85,866.64,284.71
40.9664,-128.39,620.20,103.99,-211.15,848.47,300.43
40.9831,-130.10,603.37,122.46,-222.32,829.64,316.23
40.9998,-131.94,586.30,141.61,-232.99,810.34,331.91
41.0165,,,,-242.86,790.77,347.16
41.0332,,,,-251.69,771.13,361.64
41.0498,,,,-259.38,751.57,375.03
41.0665,,,,-265.96,732.17,387.00
41.0832,,,,-271.52,712.92,397.24
41.0999,,,,-276.23,693.73,405.52
41.1166,,,,-280.24,674.46,411.62
41.1332,,,,-283.70,654.93,415.41
41.1499,,,,-286.66,634.98,416.84
41.1666,,,,-289.15,614.46,415.93
41.1833,,,,-291.16,593.24,412.81
41.2000,,,,-292.67,571.24,407.66
41.2166,,,,-293.66,548.39,400.77
41.2333,,,,-294.13,524.68,392.45
41.2500,,,,-294.11,500.15,383.07
41.2667,-117.28,242.89,456.00,-293.65,474.90,373.00
41.2834,-113.81,212.75,476.59,-292.82,449.11,362.60
41.3000,-111.11,186.97,495.04,-291.71,423.01,352.19
41.3167,-108.05,167.66,488.41,-290.39,396.82,342.01
41.3334,-106.47,149.73,471.85,-288.95,370.76,332.22
41.3501,-108.36,129.40,446.55,-287.46,344.94,322.89
41.3668,-107.60,108.65,444.76,-285.95,319.39,314.03
41.3834,-106.84,87.90,442.97,-284.45,294.06,305.55
41.4001,-106.09,67.15,441.19,-282.98,268.90,297.39
41.4168,-105.33,46.40,439.40,-281.54,243.97,289.48
41.4335,-104.57,25.65,437.61,-280.13,219.45,281.75
41.4502,-103.81,4.90,435.83,-278.76,195.74,274.17
41.4669,-103.06,-15.85,434.04,-277.43,173.29,266.72
41.4835,,,,-276.13,152.59,259.33
41.5002,,,,-274.85,133.96,251.93
41.5169,,,,-273.57,117.46,244.44
41.5336,,,,-272.25,102.90,236.78
41.5503,,,,-270.87,89.80,228.94
41.5669,,,,-269.42,77.58,220.92
41.5836,,,,-267.89,65.68,212.77
41.6003,,,,-266.29,53.72,204.54
41.6170,,,,-264.66,41.56,196.29
41.6337,,,,-263.05,29.37,188.04
41.6503,,,,-261.56,17.51,179.83
41.6670,,,,-260.27,6.49,171.68
41.6837,,,,-259.27,-3.27,163.62
41.7004,,,,-258.62,-11.45,155.73
41.7171,,,,-258.34,-17.98,148.10
41.7337,,,,-258.42,-22.97,140.86
41.7504,,,,-258.80,-26.68,134.07
41.7671,,,,-259.41,-29.46,127.73
41.7838,,,,-260.15,-31.70,121.70
41.8005,,,,,,
41.8171,,,,,,
41.8338,,,,,,
41.8505,,,,,,
41.8672,,,,,,
41.8839,,,,,,
41.9005,,,,,,
41.9172,,,,,,
41.9339,,,,,,
41.9506,,,,,,
41.9673,,,,,,
41.9839,,,,,,
42.0006,,,,,,
42.0173,,,,,,
42.0340,,,,,,
42.0507,,,,,,
42.0673,,,,,,
42.0840,,,,,,
42.1007,,,,,,
42.1174,,,,,,
42.1341,,,,,,
42.1507,,,,-269.18,-95.95,61.93
42.1674,,,,-273.07,-101.87,59.87
42.1841,-291.89,-491.22,60.22,-276.61,-107.23,58.00
42.2008,-277.23,-463.01,61.52,-279.49,-111.58,56.47
42.2175,-264.61,-438.63,62.36,-281.55,-114.63,55.37
42.2341,-255.48,-420.85,62.45,-282.75,-116.34,54.71
42.2508,-250.37,-410.69,61.75,-283.22,-116.93,54.43
42.2675,-248.87,-407.40,60.47,-283.20,-116.77,54.40
42.2842,-249.88,-408.95,58.95,-282.98,-116.28,54.48
42.3009,-252.09,-412.85,57.55,-282.79,-115.86,54.53
42.3175,-254.36,-416.94,56.49,-282.80,-115.73,54.46
42.3342,-255.98,-419.83,55.88,-283.05,-115.95,54.26
42.3509,-256.71,-421.04,55.65,-283.48,-116.43,53.98
42.3676,-256.65,-420.78,55.65,-283.98,-117.01,53.70
42.3843,-256.15,-419.65,55.72,-284.46,-117.53,53.49
42.4009,-255.52,-418.32,55.73,-284.85,-117.85,53.39
42.4176,-255.03,-417.26,55.62,-285.10,-117.94,53.42
42.4343,-254.80,-416.71,55.38,-285.23,-117.81,53.55
42.4510,-254.80,-416.64,55.04,-285.27,-117.54,53.74
42.4677,-254.98,-416.90,54.64,-285.26,-117.19,53.94
42.4843,-255.23,-417.30,54.23,-285.22,-116.87,54.14
42.5010,-255.46,-417.65,53.81,-285.20,-116.63,54.31
42.5177,-255.62,-417.86,53.37,-285.21,-116.53,54.45
42.5344,-255.70,-417.95,52.90,-285.24,-116.58,54.59
42.5511,-255.73,-417.97,52.38,-285.31,-116.77,54.73
42.5677,-255.72,-418.02,51.81,-285.41,-117.06,54.88
42.5844,-255.73,-418.19,51.20,-285.52,-117.40,55.05
42.6011,-255.77,-418.54,50.61,-285.66,-117.73,55.27
42.6178,-255.87,-419.04,50.06,-285.80,-118.00,55.53
42.6345,-256.04,-419.61,49.60,-285.94,-118.19,55.84
42.6511,-256.25,-420.09,49.23,-286.06,-118.31,56.20
42.6678,-256.52,-420.35,48.89,-286.17,-118.38,56.60
42.6845,-256.82,-420.29,48.51,-286.25,-118.43,57.03
42.7012,-257.13,-419.90,48.01,-286.31,-118.47,57.48
42.7179,-257.44,-419.31,47.33,-286.35,-118.52,57.94
42.7345,-257.70,-418.76,46.49,-286.39,-118.58,58.41
42.7512,-257.90,-418.50,45.59,-286.43,-118.64,58.88
42.7679,-257.99,-418.71,44.73,-286.50,-118.72,59.35
42.7846,-257.97,-419.46,44.05,-286.59,-118.85,59.82
42.8013,-257.86,-420.64,43.59,-286.72,-119.04,60.29
42.8179,-257.69,-422.05,43.35,-286.88,-119.33,60.79
42.8346,-257.51,-423.44,43.27,-287.09,-119.71,61.32
42.8513,-257.38,-424.62,43.26,-287.35,-120.16,61.90
42.8680,-257.32,-425.52,43.23,-287.67,-120.66,62.58
42.8847,-257.38,-426.19,43.08,-288.05,-121.17,63.38
42.9013,-257.58,-426.74,42.75,-288.48,-121.66,64.40
42.9180,-257.95,-427.32,42.21,-288.91,-122.14,65.72
42.9347,-258.50,-428.05,41.43,-289.28,-122.63,67.48
42.9514,-259.21,-428.98,40.48,-289.53,-123.18,69.85
42.9681,-260.04,-430.08,39.46,-289.60,-123.89,72.97
42.9847,-260.88,-431.25,38.51,-289.41,-124.88,77.00
43.0014,-261.61,-432.35,37.78,-288.92,-126.36,82.10
43.0181,-262.09,-433.23,37.41,-288.08,-128.54,88.38
43.0348,-262.19,-433.80,37.42,-286.81,-131.70,95.94
43.0515,-261.86,-434.00,37.81,-285.02,-136.08,104.88
43.0681,-261.10,-433.85,38.47,-282.56,-141.91,115.28
43.0848,-260.00,-433.43,39.32,-279.28,-149.33,127.19
43.1015,-258.70,-432.86,40.26,-275.04,-158.39,140.61
43.1182,,,,-269.78,-169.09,155.43
43.1349,,,,-263.60,-181.33,171.40
43.1515,,,,-256.74,-194.97,188.05
43.1682,,,,-249.57,-209.88,204.69
43.1849,,,,-242.50,-225.94,220.49
43.2016,,,,-235.90,-243.10,234.51
43.2183,,,,-229.94,-261.36,245.93
43.2349,,,,-224.59,-280.78,254.10
43.2516,,,,-219.58,-301.38,258.64
43.2683,,,,-214.49,-323.18,259.49
43.2850,,,,-208.88,-346.12,256.82
43.3017,,,,-202.39,-370.12,251.02
43.3183,,,,-194.78,-395.14,242.53
43.3350,-112.09,-597.75,-90.95,-186.03,-421.16,231.86
43.3517,,,,-176.25,-448.30,219.49
43.3684,,,,-165.63,-476.74,205.87
43.3851,,,,-154.42,-506.72,191.41
43.4017,,,,-142.85,-538.45,176.48
43.4184,,,,-131.15,-572.06,161.43
43.4351,,,,-119.53,-607.48,146.57
43.4518,,,,-108.20,-644.46,132.24
43.4685,,,,-97.39,-682.58,118.76
43.4851,,,,-87.30,-721.34,106.39
43.5018,,,,-78.12,-760.23,95.39
43.5185,,,,-70.00,-798.82,85.88
43.5352,,,,-63.07,-836.77,77.92
43.5519,,,,-57.41,-873.84,71.49
43.5685,-34.53,-1203.03,100.27,-53.12,-909.87,66.50
43.5852,-52.79,-1245.55,109.14,-50.28,-944.71,62.83
43.6019,-69.33,-1286.24,117.82,-48.96,-978.27,60.34
43.6186,-82.44,-1322.02,126.51,-49.19,-1010.43,58.87
43.6353,-90.86,-1348.52,135.91,-50.94,-1041.07,58.21
43.6519,-94.14,-1361.03,147.04,-54.11,-1070.08,58.16
43.6686,-93.09,-1356.35,160.84,-58.52,-1097.36,58.50
43.6853,-89.90,-1334.82,177.60,-63.91,-1122.85,59.01
43.7020,-87.80,-1301.27,196.56,-69.94,-1146.47,59.52
43.7187,-90.36,-1264.29,215.85,-76.26,-1168.17,59.93
43.7354,-100.47,-1233.90,232.76,-82.47,-1187.90,60.19
43.7520,-119.54,-1218.60,244.40,-88.24,-1205.63,60.30
43.7687,-147.13,-1222.94,248.51,-93.28,-1221.38,60.27
43.7854,-181.16,-1246.47,244.06,-97.44,-1235.23,60.12
43.8021,-218.46,-1284.21,231.67,-100.62,-1247.31,59.81
43.8188,-255.56,-1328.37,213.45,-102.88,-1257.79,59.29
43.8354,-289.34,-1370.57,192.41,-104.34,-1266.81,58.49
43.8521,-317.58,-1404.04,171.57,-105.18,-1274.48,57.38
43.8688,-339.33,-1425.06,153.21,-105.63,-1280.85,56.03
43.8855,-354.83,-1433.43,138.37,-105.92,-1285.97,54.57
43.9022,-365.20,-1431.84,126.89,-106.26,-1289.91,53.24
43.9188,-372.00,-1424.57,117.85,-106.80,-1292.76,52.25
43.9355,-376.69,-1416.00,110.14,-107.63,-1294.70,51.79
43.9522,-380.32,-1409.40,102.91,-108.74,-1295.93,51.91
43.9689,-383.45,-1406.38,95.82,-110.07,-1296.70,52.52
43.9856,-386.24,-1406.93,88.98,-111.47,-1297.22,53.45
44.0022,-388.67,-1409.92,82.71,-112.82,-1297.66,54.46
44.0189,-390.65,-1413.80,77.38,-114.03,-1298.10,55.35
44.0356,-392.18,-1417.24,73.14,-115.06,-1298.56,55.96
44.0523,-393.33,-1419.42,69.96,-115.91,-1299.04,56.24
44.0690,-394.20,-1420.19,67.66,-116.64,-1299.54,56.22
44.0856,-394.89,-1419.87,65.98,-117.30,-1300.06,55.97
44.1023,-395.47,-1419.04,64.69,-117.94,-1300.68,55.60
44.1190,-395.95,-1418.32,63.60,-118.61,-1301.47,55.22
44.1357,-396.31,-1418.14,62.61,-119.31,-1302.53,54.90
44.1524,-396.54,-1418.70,61.64,-120.07,-1303.92,54.65
44.1690,-396.65,-1419.93,60.67,-120.90,-1305.60,54.49
44.1857,-396.67,-1421.56,59.70,-121.78,-1307.47,54.38
44.2024,-396.67,-1423.14,58.74,-122.70,-1309.26,54.29
44.2191,-396.72,-1424.19,57.83,-123.59,-1310.62,54.18
44.2358,-396.90,-1424.25,57.02,-124.34,-1311.21,54.05
44.2524,-397.26,-1423.08,56.39,-124.84,-1310.78,53.87
44.2691,-397.80,-1420.76,55.98,-124.95,-1309.35,53.65
44.2858,-398.45,-1417.69,55.82,-124.61,-1307.25,53.42
44.3025,-399.13,-1414.56,55.87,-123.81,-1305.09,53.22
44.3192,-399.71,-1412.09,56.05,-122.64,-1303.53,53.09
44.3358,-400.12,-1410.80,56.30,-121.29,-1303.08,53.10
44.3525,-400.34,-1410.76,56.52,-119.99,-1303.76,53.33
44.3692,-400.44,-1411.59,56.67,-118.98,-1305.06,53.84
44.3859,-400.48,-1412.67,56.74,-118.49,-1306.11,54.65
44.4026,-400.56,-1413.42,56.74,-118.65,-1305.98,55.73
44.4192,-400.69,-1413.61,56.69,-119.43,-1304.16,56.96
44.4359,-400.82,-1413.54,56.58,-120.67,-1300.79,58.15
44.4526,-400.81,-1413.95,56.37,-122.06,-1296.65,59.09
44.4693,-400.53,-1415.74,56.00,-123.25,-1292.86,59.56
44.4860,-399.88,-1419.51,55.46,-123.98,-1290.44,59.46
44.5026,-398.88,-1425.20,54.78,-124.13,-1289.91,58.82
44.5193,-397.71,-1431.85,54.04,-123.76,-1291.17,57.78
44.5360,-396.64,-1437.83,53.41,-123.07,-1293.61,56.58
44.5527,-395.97,-1441.33,53.04,-122.30,-1296.40,55.46
44.5694,-395.90,-1441.20,53.01,-121.66,-1298.80,54.60
44.5860,-396.44,-1437.43,53.27,-121.25,-1300.36,54.10
44.6027,-397.41,-1431.17,53.70,-121.09,-1300.99,53.92
44.6194,-398.54,-1424.21,54.12,-121.12,-1300.85,54.00
44.6361,-399.55,-1418.25,54.40,-121.25,-1300.27,54.22
44.6528,-400.24,-1414.34,54.49,-121.40,-1299.56,54.48
44.6694,-400.59,-1412.71,54.43,-121.51,-1298.97,54.71
44.6861,-400.63,-1412.93,54.29,-121.58,-1298.62,54.87
44.7028,-400.49,-1414.22,54.14,-121.61,-1298.53,54.95
44.7195,-400.30,-1415.80,54.02,-121.63,-1298.64,54.98
44.7362,-400.13,-1417.11,53.97,-121.65,-1298.85,54.96
44.7528,-400.04,-1417.90,53.96,-121.68,-1299.08,54.93
44.7695,-400.02,-1418.16,54.00,-121.73,-1299.28,54.91
44.7862,-400.03,-1418.00,54.10,-121.78,-1299.44,54.90
44.8029,-400.06,-1417.60,54.29,-121.83,-1299.56,54.92
44.8196,-400.06,-1417.10,54.61,-121.85,-1299.66,54.95
44.8362,-400.02,-1416.57,55.08,-121.84,-1299.75,54.98
44.8529,-399.92,-1416.05,55.72,-121.78,-1299.84,55.02
44.8696,-399.75,-1415.58,56.52,-121.66,-1299.91,55.05
44.8863,-399.49,-1415.20,57.43,-121.46,-1299.96,55.09
44.9030,-399.12,-1414.97,58.43,-121.20,-1300.01,55.14
44.9196,-398.61,-1414.92,59.51,-120.86,-1300.06,55.23
44.9363,-397.96,-1415.00,60.69,-120.43,-1300.15,55.35
44.9530,-397.22,-1415.01,62.04,-119.87,-1300.29,55.49
44.9697,-396.47,-1414.61,63.65,-119.16,-1300.54,55.63
44.9864,-395.87,-1413.35,65.64,-118.23,-1300.92,55.72
45.0030,-395.59,-1410.70,68.05,-117.06,-1301.47,55.74
45.0197,-395.78,-1406.22,70.88,-115.66,-1302.21,55.67
45.0364,-396.54,-1399.60,74.01,-114.07,-1303.17,55.53
45.0531,-397.85,-1390.75,77.22,-112.41,-1304.32,55.38
45.0698,-399.55,-1379.72,80.25,-110.81,-1305.64,55.30
45.0864,-401.41,-1366.69,82.85,-109.43,-1307.04,55.40
45.1031,-403.11,-1351.79,84.84,-108.37,-1308.33,55.74
45.1198,-404.35,-1335.13,86.20,-107.68,-1309.27,56.41
45.1365,-404.88,-1316.83,87.01,-107.33,-1309.46,57.42
45.1532,-404.53,-1297.12,87.43,-107.21,-1308.46,58.79
45.1698,-403.25,-1276.42,87.65,-107.15,-1305.82,60.47
45.1865,-401.08,-1255.27,87.84,-106.96,-1301.19,62.39
45.2032,-398.15,-1234.19,88.14,-106.49,-1294.39,64.44
45.2199,-394.65,-1213.54,88.66,-105.63,-1285.44,66.52
45.2366,-390.79,-1193.41,89.49,-104.34,-1274.55,68.53
45.2532,-386.74,-1173.64,90.68,-102.65,-1262.03,70.37
45.2699,-382.62,-1153.90,92.26,-100.67,-1248.24,71.98
45.2866,-378.48,-1133.79,94.25,-98.53,-1233.48,73.33
45.3033,-374.27,-1112.97,96.61,-96.41,-1218.02,74.45
45.3200,-369.94,-1091.22,99.32,-94.50,-1202.04,75.38
45.3366,-365.40,-1068.48,102.34,-92.95,-1185.73,76.19
45.3533,-360.56,-1044.83,105.66,-91.90,-1169.23,76.94
45.3700,-355.39,-1020.45,109.28,-91.44,-1152.69,77.66
45.3867,-349.89,-995.58,113.26,-91.60,-1136.19,78.34
45.4034,-344.13,-970.45,117.61,-92.34,-1119.76,78.94
45.4200,-338.18,-945.34,122.33,-93.58,-1103.31,79.39
45.4367,-332.15,-920.46,127.39,-95.20,-1086.73,79.69
45.4534,-326.12,-896.05,132.71,-97.05,-1069.90,79.83
45.4701,-320.16,-872.31,138.19,-98.97,-1052.79,79.89
45.4868,-314.28,-849.38,143.71,-100.82,-1035.49,79.95
45.5034,-308.47,-827.36,149.19,-102.47,-1018.20,80.09
45.5201,-302.65,-806.30,154.52,-103.83,-1001.14,80.34
45.5368,-296.76,-786.19,159.61,-104.87,-984.51,80.69
45.5535,-290.74,-766.99,164.35,-105.59,-968.41,81.09
45.5702,-284.59,-748.66,168.59,-106.07,-952.85,81.50
45.5868,-278.32,-731.14,172.16,-106.41,-937.72,81.89
45.6035,-272.02,-714.45,174.88,,,
45.6202,-265.81,-698.65,176.62,,,
45.6369,-259.81,-683.89,177.36,,,
45.6536,-254.08,-670.37,177.15,,,
45.6702,-248.66,-658.28,176.14,,,
45.6869,-243.49,-647.73,174.46,,,
45.7036,-238.46,-638.72,172.15,,,
45.7203,-233.42,-631.04,169.13,,,
45.7370,-228.26,-624.33,165.21,,,
45.7536,-222.96,-618.13,160.20,,,
45.7703,-217.65,-611.96,153.97,,,
45.7870,-212.61,-605.49,146.56,,,
45.8037,-208.25,-598.58,138.11,,,
45.8204,-204.96,-591.40,128.92,,,
45.8370,-203.05,-584.31,119.36,,,
45.8537,-202.58,-577.80,109.82,,,
45.8704,-203.35,-572.27,100.66,,,
45.8871,-204.93,-567.93,92.20,,,
45.9038,-206.80,-564.76,84.64,,,
45.9204,-208.47,-562.56,78.08,,,
45.9371,-209.58,-561.03,72.54,,,
45.9538,-210.01,-559.89,67.94,,,
45.9705,-209.82,-558.94,64.15,,,
45.9872,-209.20,-558.05,61.05,,,
46.0039,-208.40,-557.19,58.52,,,
46.0205,-207.64,-556.37,56.44,,,
46.0372,-207.07,-555.61,54.74,,,
46.0539,-206.72,-554.93,53.36,,,
46.0706,-206.58,-554.36,52.25,,,
46.0873,-206.59,-553.92,51.38,,,
46.1039,-206.65,-553.61,50.71,,,
46.1206,-206.71,-553.43,50.22,,,
46.1373,-206.74,-553.35,49.89,,,
46.1540,-206.72,-553.36,49.69,,,
46.1707,-206.67,-553.43,49.60,,,
46.1873,-206.64,-553.54,49.57,,,
46.2040,-206.64,-553.69,49.57,,,
46.2207,-206.68,-553.86,49.54,,,
46.2374,-206.76,-554.02,49.47,,,
46.2541,-206.87,-554.14,49.33,,,
46.2707,-206.99,-554.20,49.12,,,
46.2874,-207.08,-554.21,48.83,,,
46.3041,-207.15,-554.16,48.47,,,
46.3208,-207.19,-554.11,48.05,,,
46.3375,-207.21,-554.06,47.57,,,
46.3541,-207.22,-554.05,47.05,,,
46.3708,-207.23,-554.05,46.50,,,
46.3875,-207.25,-554.04,45.96,,,
46.4042,-207.27,-554.01,45.45,,,
46.4209,-207.31,-553.93,44.98,,,
46.4375,-207.37,-553.81,44.55,,,
46.4542,-207.45,-553.66,44.17,,,
46.4709,-207.57,-553.51,43.83,,,
46.4876,-207.71,-553.41,43.51,,,
46.5043,-207.86,-553.39,43.23,,,
46.5209,-208.01,-553.47,42.97,,,
46.5376,-208.14,-553.66,42.73,,,
46.5543,-208.24,-553.93,42.51,,,
46.5710,-208.30,-554.21,42.30,,,
46.5877,-208.32,-554.44,42.07,,,
46.6043,-208.32,-554.53,41.82,,,
46.6210,-208.28,-554.45,41.52,,,
46.6377,-208.22,-554.19,41.19,,,
46.6544,-208.14,-553.81,40.83,,,
46.6711,-208.05,-553.42,40.49,,,
46.6877,-207.97,-553.18,40.22,,,
46.7044,-207.90,-553.22,40.05,,,
46.7211,-207.87,-553.63,39.99,,,
46.7378,-207.86,-554.38,39.99,,,
46.7545,-207.85,-555.28,39.94,,,
46.7711,-207.81,-555.99,39.70,,,
46.7878,-207.72,-556.10,39.14,,,
46.8045,-207.56,-555.27,38.23,,,
46.8212,-207.34,-553.39,37.11,,,
46.8379,-207.12,-550.77,36.08,,,
46.8545,-207.05,-548.11,35.60,-70.94,-550.33,-85.69
46.8712,-207.27,-546.38,36.13,-85.60,-503.25,-56.36
46.8879,-207.96,-546.44,37.83,-100.18,-454.68,-26.35
46.9046,-209.19,-548.59,40.34,-114.75,-403.23,5.02
46.9213,-210.85,-552.00,42.60,-129.46,-348.17,38.09
46.9379,-212.61,-554.45,42.88,-144.39,-290.02,72.59
46.9546,-213.94,-552.41,39.18,-159.30,-231.07,107.39
46.9713,-214.23,-541.72,29.89,-173.50,-175.57,140.28
46.9880,-213.02,-518.76,14.71,-185.73,-129.36,168.23
47.0047,-210.24,-481.92,-4.68,-194.44,-98.73,187.94
47.0213,-206.40,-432.65,-24.44,-198.24,-88.80,196.70
47.0380,-202.67,-375.75,-39.24,-196.41,-101.63,193.36
47.0547,-200.61,-318.46,-43.74,-189.32,-135.11,178.96
47.0714,-201.79,-268.51,-34.36,-178.48,-182.93,156.70
47.0881,-207.29,-231.90,-10.66,-166.22,-235.79,131.29
47.1047,-217.27,-210.98,24.32,-155.11,-283.75,107.79
47.1214,-230.85,-203.78,65.12,-147.23,-318.59,90.28
47.1381,-246.24,-204.71,105.66,-143.75,-335.71,81.03
47.1548,-261.25,-206.60,141.19,-144.69,-334.72,80.12
47.1715,-273.85,-203.16,169.42,-149.20,-318.84,85.86
47.1881,-282.67,-190.88,190.66,-155.92,-293.26,95.56
47.2048,-287.30,-169.63,207.00,-163.51,-263.39,106.47
47.2215,-288.27,-141.71,221.05,-170.97,-233.33,116.49
47.2382,-286.80,-110.18,234.82,-177.77,-205.24,124.52
47.2549,-284.47,-77.13,249.07,-183.82,-179.41,130.40
47.2715,-282.83,-42.86,263.41,-189.37,-154.94,134.60
47.2882,-282.99,-6.15,276.84,-194.83,-130.64,137.80
47.3049,-285.39,34.59,288.54,-200.67,-105.66,140.59
47.3216,-289.73,80.18,298.40,-207.30,-79.77,143.26
47.3383,-295.11,129.90,307.08,-214.97,-53.34,145.84
47.3549,-300.43,181.66,315.65,-223.73,-27.02,148.19
47.3716,-304.74,232.67,325.04,-233.41,-1.44,150.19
47.3883,-307.54,280.47,335.67,-243.65,23.08,151.76
47.4050,-308.80,323.51,347.32,-253.94,46.57,153.01
47.4217,-308.82,361.41,359.30,-263.71,69.43,154.15
47.4383,-308.09,394.72,370.77,-272.43,92.19,155.43
47.4550,-307.03,424.51,380.99,-279.78,115.26,157.03
47.4717,-305.93,451.88,389.50,-285.74,138.65,158.92
47.4884,-304.89,477.66,396.17,-290.68,161.83,160.82
47.5051,-303.88,502.28,401.12,-295.27,183.82,162.22
47.5217,-302.76,525.85,404.57,-300.28,203.45,162.57
47.5384,-301.34,548.22,406.73,-306.25,219.85,161.43
47.5551,-299.51,569.18,407.62,-313.31,232.69,158.64
47.5718,-297.18,588.54,407.11,-321.09,242.35,154.37
47.5885,-294.38,606.15,404.99,-328.89,249.71,149.06
47.6051,-291.17,621.96,401.12,-335.89,255.91,143.21
47.6218,-287.62,635.96,395.57,-341.41,261.93,137.30
47.6385,-283.72,648.31,388.64,-344.99,268.47,131.65
47.6552,-279.34,659.27,380.81,-346.51,275.79,126.42
47.6719,-274.23,669.33,372.65,-346.10,283.77,121.55
47.6885,-268.12,679.06,364.58,-344.10,292.01,116.87
47.7052,-260.85,688.97,356.83,-340.96,300.01,112.18
47.7219,-252.63,699.23,349.27,-337.13,307.27,107.25
47.7386,-244.26,709.33,341.46,-333.07,313.33,101.89
47.7553,-237.30,717.98,332.61,-329.34,317.71,95.94
47.7719,-233.94,723.16,321.67,-326.60,319.81,89.16
47.7886,-236.61,722.55,307.51,-325.63,318.98,81.33
47.8053,-247.36,714.19,289.22,-327.02,314.79,72.30
47.8220,-267.05,697.22,266.46,-330.87,307.37,62.19
47.8387,-294.82,672.50,239.74,-336.43,297.91,51.45
47.8553,-327.79,642.79,210.57,-341.97,288.74,40.96
47.8720,-361.38,612.43,181.34,-344.99,283.11,31.84
47.8887,-390.07,586.67,154.96,-342.79,284.52,25.16
47.9054,-408.55,570.46,134.24,-333.27,295.70,21.63
47.9221,-412.96,567.40,121.26,-315.73,317.63,21.33
47.9387,-401.87,578.79,116.79,-291.30,348.92,23.59
47.9554,-376.66,603.31,120.07,-262.85,385.98,27.20
47.9721,-341.19,637.45,128.92,-234.26,423.85,30.74
47.9888,-300.81,676.40,140.31,-209.31,457.66,33.09
48.0055,-261.12,715.22,151.00,-190.67,483.87,33.74
48.0221,-226.85,749.84,158.26,-179.29,501.13,32.89
48.0388,-200.98,777.74,160.37,-174.44,510.21,31.29
48.0555,-184.47,798.11,156.86,-174.25,513.35,29.83
48.0722,-176.42,811.64,148.45,-176.48,513.33,29.21
48.0889,-174.67,819.96,136.68,-179.20,512.59,29.72
48.1055,-176.57,825.00,123.41,-181.17,512.69,31.26
48.1222,-179.73,828.46,110.31,-181.90,514.23,33.43
48.1389,-182.49,831.51,98.58,-181.49,517.03,35.77
48.1556,-184.00,834.70,88.77,-180.35,520.49,37.89
48.1723,-184.18,838.12,80.87,-178.98,523.94,39.57
48.1890,-183.40,841.57,74.56,-177.71,526.86,40.77
48.2056,-182.16,844.74,69.38,-176.71,529.04,41.57
48.2223,-180.91,847.42,64.93,-175.98,530.48,42.14
48.2390,-179.94,849.50,60.98,-175.43,531.37,42.63
48.2557,-179.31,851.00,57.44,-174.94,531.94,43.14
48.2724,-178.98,852.02,54.34,-174.44,532.38,43.71
48.2890,-178.85,852.70,51.73,-173.91,532.83,44.35
48.3057,-178.79,853.16,49.64,-173.36,533.34,45.02
48.3224,-178.74,853.50,48.04,-172.85,533.89,45.68
48.3391,-178.68,853.76,46.85,-172.43,534.43,46.30
48.3558,-178.61,853.97,45.96,-172.14,534.91,46.88
48.3724,-178.55,854.16,45.24,-171.99,535.29,47.42
48.3891,-178.54,854.32,44.61,-171.95,535.57,47.93
48.4058,-178.56,854.47,43.99,-171.96,535.74,48.41
48.4225,-178.63,854.61,43.35,-171.99,535.85,48.88
48.4392,-178.72,854.76,42.69,-172.00,535.94,49.34
48.4558,-178.80,854.91,42.02,-171.97,536.03,49.81
48.4725,-178.85,855.06,41.34,-171.93,536.21,50.33
48.4892,-178.87,855.20,40.67,-171.91,536.51,50.91
48.5059,-178.87,855.31,40.04,-171.95,536.99,51.58
48.5226,-178.86,855.41,39.46,-172.08,537.63,52.36
