time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
36.9611,-468.67,1025.33,184.43,-719.82,514.99,171.82
36.9778,-475.82,948.15,171.39,-725.20,514.70,170.98
36.9944,-482.65,881.15,159.98,-729.95,514.61,171.50
37.0111,-488.77,830.59,151.20,-733.89,514.92,173.16
37.0278,-494.13,798.59,145.29,-736.96,515.80,175.49
37.0445,-498.99,783.35,141.87,-739.33,517.26,177.86
37.0612,-503.75,780.34,140.15,-741.34,519.17,179.74
37.0778,-508.91,783.98,139.29,-743.40,521.26,180.89
37.0945,-514.90,789.20,138.62,-745.76,523.29,181.41
37.1112,-522.06,792.48,137.75,-748.41,525.17,181.74
37.1279,-530.62,792.12,136.51,-751.00,527.03,182.46
37.1446,-540.68,788.02,134.87,-752.98,529.18,184.05
37.1612,-552.26,781.08,132.80,-753.86,531.96,186.70
37.1779,-565.30,772.50,130.24,-753.44,535.57,190.21
37.1946,-579.74,763.33,127.05,-751.98,539.95,193.99
37.2113,-595.53,754.19,123.09,-750.10,544.78,197.26
37.2279,-612.69,745.17,118.19,-748.62,549.58,199.33
37.2446,-631.30,736.05,112.20,-748.29,553.87,199.84
37.2613,-651.46,726.41,105.05,-749.60,557.26,198.86
37.2780,-673.30,715.85,96.74,-752.74,559.54,196.77
37.2947,-696.81,704.13,87.37,-757.65,560.64,194.11
37.3113,-721.88,691.23,77.13,-764.06,560.68,191.34
37.3280,-748.31,677.28,66.26,-771.56,559.90,188.86
37.3447,-775.87,662.48,54.94,-779.49,558.74,186.93
37.3614,-804.41,647.01,43.32,-787.03,557.78,185.73
37.3781,-833.89,630.93,31.42,-793.22,557.69,185.34
37.3947,-864.36,614.26,19.21,-797.30,559.08,185.72
37.4114,-895.84,596.95,6.69,-798.89,562.23,186.74
37.4281,-928.25,579.05,-6.10,-798.20,567.03,188.20
37.4448,-961.25,560.70,-18.99,-795.99,572.96,189.84
37.4615,-994.30,542.25,-31.74,-793.32,579.29,191.47
37.4781,-1026.61,524.18,-44.00,-791.23,585.28,192.94
37.4948,-1057.28,507.09,-55.47,-790.41,590.44,194.19
37.5115,-1085.41,491.60,-65.89,-791.14,594.59,195.21
37.5282,-1110.27,478.25,-75.16,-793.32,597.79,195.99
37.5449,-1131.36,467.45,-83.29,-796.63,600.31,196.53
37.5615,-1148.52,459.36,-90.45,-800.66,602.48,196.77
37.5782,-1161.92,453.90,-96.82,-804.99,604.64,196.65
37.5949,-1172.02,450.78,-102.56,-809.24,607.07,196.23
37.6116,-1179.42,449.57,-107.75,-813.15,609.92,195.70
37.6282,-1184.80,449.74,-112.34,-816.54,613.24,195.38
37.6449,-1188.72,450.83,-116.20,-819.48,616.92,195.55
37.6616,-1191.62,452.48,-119.19,-822.29,620.72,196.20
37.6783,-1193.78,454.43,-121.21,-825.71,624.21,196.87
37.6950,-1195.36,456.59,-122.27,-830.87,626.82,196.62
37.7116,-1196.45,458.89,-122.49,-839.17,627.89,194.23
37.7283,-1197.13,461.32,-122.05,-851.86,626.88,188.67
37.7450,-1197.51,463.87,-121.18,-869.54,623.60,179.55
37.7617,-1197.66,466.51,-120.07,-891.69,618.45,167.63
37.7784,-1197.70,469.21,-118.84,-916.47,612.45,154.82
37.7950,-1197.68,471.93,-117.57,-941.17,607.03,143.68
37.8117,-1197.64,474.66,-116.27,-962.98,603.57,136.55
37.8284,-1197.58,477.37,-114.90,-980.03,602.91,134.56
37.8451,-1197.47,480.09,-113.43,-991.92,605.06,137.25
37.8618,-1197.29,482.81,-111.83,-999.70,609.32,142.79
37.8784,-1197.00,485.58,-110.09,-1005.28,614.70,148.91
37.8951,-1196.60,488.38,-108.23,-1010.53,620.58,153.81
37.9118,-1196.09,491.24,-106.28,-1016.70,627.22,156.82
37.9285,-1195.50,494.13,-104.25,-1024.14,635.96,158.40
37.9452,-1194.86,497.03,-102.19,-1032.38,648.94,159.84
37.9618,-1194.24,499.92,-100.12,-1040.45,668.38,162.61
37.9785,-1193.65,502.78,-98.08,-1047.24,695.58,167.74
37.9952,-1193.12,505.61,-96.07,-1051.78,729.90,175.32
38.0119,-1192.61,508.42,-94.10,-1053.48,768.13,184.35
38.0285,-1192.07,511.24,-92.14,-1052.20,804.66,192.91
38.0452,-1191.41,514.12,-90.16,-1048.33,832.53,198.58
38.0619,-1190.59,517.10,-88.13,-1042.66,845.24,199.18
38.0786,-1189.57,520.20,-86.02,-1036.24,838.72,193.44
38.0953,-1188.40,523.37,-83.85,-1030.09,812.71,181.37
38.1119,-1187.18,526.56,-81.64,-1025.02,770.96,164.34
38.1286,-1186.05,529.69,-79.44,-1021.45,720.26,144.72
38.1453,-1185.14,532.67,-77.30,-1019.28,668.73,125.29
38.1620,-1184.53,535.46,-75.26,-1017.97,623.86,108.61
38.1787,-1184.22,538.07,-73.32,-1016.65,590.98,96.53
38.1953,-1184.11,540.54,-71.47,-1014.36,572.36,89.83
38.2120,-1184.09,542.96,-69.67,-1010.52,567.13,88.21
38.2287,-1184.08,545.37,-67.89,-1005.34,571.92,90.42
38.2454,-1184.03,547.80,-66.12,-1000.15,581.86,94.67
38.2621,-1184.02,550.20,-64.35,-997.42,591.82,98.97
38.2787,-1184.11,552.54,-62.61,-1000.26,597.38,101.58
38.2954,-1184.35,554.78,-60.91,-1011.45,595.67,101.38
38.3121,-1184.73,556.92,-59.28,-1032.16,585.94,98.11
38.3288,-1185.17,559.04,-57.74,-1060.93,569.75,92.52
38.3455,-1185.59,561.19,-56.31,-1093.39,550.63,86.25
38.3621,-1185.99,563.38,-55.06,-1123.25,533.18,81.38
38.3788,-1186.60,565.51,-54.13,-1144.36,521.61,79.71
38.3955,-1187.91,567.28,-53.70,-1153.22,518.21,81.97
38.4122,-1190.73,568.23,-54.01,-1150.67,522.44,87.38
38.4289,-1196.00,567.79,-55.36,-1141.88,531.02,93.67
38.4455,-1204.65,565.39,-58.03,-1134.51,539.18,97.84
38.4622,-1217.26,560.69,-62.21,-1135.64,542.58,97.20
38.4789,-1233.94,553.62,-67.99,-1148.98,538.93,90.39
38.4956,-1254.31,544.42,-75.36,-1173.57,528.78,77.98
38.5122,-1277.77,533.46,-84.25,-1204.31,515.13,62.26
38.5289,-1303.93,521.04,-94.65,-1234.04,502.14,46.57
38.5456,-1332.88,507.14,-106.71,-1256.30,493.47,34.21
38.5623,-1365.31,491.44,-120.76,-1267.51,491.01,27.46
38.5790,-1402.17,473.44,-137.18,-1268.02,494.37,27.00
38.5956,-1444.16,452.74,-156.19,-1261.61,501.20,31.76
38.6123,-1491.13,429.41,-177.64,-1254.04,508.13,39.49
38.6290,-1541.56,404.19,-200.79,-1250.97,511.92,47.56
38.6457,-1592.27,378.72,-224.17,-1256.17,510.54,53.97
38.6624,-1638.52,355.48,-245.70,-1270.39,503.67,57.89
38.6790,-1674.55,337.54,-262.85,-1291.30,492.83,59.68
38.6957,-1694.74,327.99,-273.20,-1314.50,480.75,60.29
38.7124,-1695.01,329.14,-274.96,-1335.23,470.48,60.40
38.7291,-1674.03,341.77,-267.44,-1350.08,464.34,59.80
38.7458,-1633.84,364.69,-251.24,-1357.99,463.36,57.18
38.7624,-1579.40,394.78,-228.04,-1360.13,467.15,50.80
38.7791,-1517.41,427.57,-200.18,-1358.85,474.44,39.46
38.7958,-1454.70,458.12,-170.12,-1356.30,483.69,23.54
38.8125,-1396.85,481.99,-140.18,-1353.38,493.76,5.48
38.8292,-1347.26,496.06,-112.36,-1349.58,504.04,-10.66
38.8458,-1306.93,499.01,-88.39,-1343.44,514.40,-20.39
38.8625,-1274.78,491.40,-69.69,-1333.51,524.94,-20.35
38.8792,-1248.48,475.43,-57.20,-1319.02,535.83,-9.63
38.8959,-1225.24,454.40,-51.18,-1300.03,547.31,9.70
38.9125,-1202.67,432.04,-51.01,-1277.22,559.83,33.09
38.9292,-1179.18,411.73,-55.20,-1251.54,573.91,55.11
38.9459,-1154.20,395.96,-61.62,-1224.01,589.91,71.43
38.9626,-1128.03,386.01,-67.99,-1195.70,607.69,80.54
38.9793,-1101.49,382.03,-72.34,-1167.82,626.38,84.31
38.9959,-1075.61,383.35,-73.43,-1141.76,644.46,87.05
39.0126,-1051.29,388.78,-70.98,-1118.87,660.22,93.56
39.0293,-1029.20,396.99,-65.57,-1100.22,672.24,106.93
39.0460,-1009.66,406.65,-58.46,-1086.29,679.81,127.28
39.0627,-992.73,416.70,-51.09,-1076.86,683.03,151.83
39.0793,-978.23,426.35,-44.76,-1071.04,682.63,176.29
39.0960,-965.94,435.14,-40.30,-1067.59,679.61,196.72
39.1127,-955.60,442.83,-38.05,-1065.22,674.91,211.14
39.1294,-947.02,449.35,-37.84,-1062.94,669.21,220.08
39.1461,-940.09,454.70,-39.23,-1060.25,662.88,226.08
39.1627,-934.72,458.94,-41.64,-1057.21,656.18,232.16
39.1794,-930.74,462.17,-44.47,-1054.37,649.51,240.34
39.1961,-927.92,464.57,-47.26,-1052.44,643.61,250.68
39.2128,-925.94,466.36,-49.66,-1052.00,639.59,261.54
39.2295,-924.49,467.76,-51.51,-1053.21,638.74,270.77
39.2461,-923.30,468.95,-52.80,-1055.66,642.00,277.04
39.2628,-922.20,470.05,-53.63,-1058.56,649.21,280.62
39.2795,-921.14,471.06,-54.14,-1060.94,658.54,283.15
39.2962,-920.14,471.94,-54.48,-1062.08,666.19,286.67
39.3128,-919.24,472.61,-54.77,-1061.67,667.09,292.51
39.3295,-918.51,472.99,-55.09,-1060.00,656.23,300.56
39.3462,-917.94,473.09,-55.48,-1057.87,630.39,309.14
39.3629,-917.52,472.94,-55.94,-1056.44,589.51,315.50
39.3796,-917.21,472.64,-56.45,-1057.05,536.99,316.58
39.3962,-916.94,472.30,-56.99,-1060.82,478.76,309.96
39.4129,-916.67,471.99,-57.56,-1068.27,421.38,294.68
39.4296,-916.37,471.71,-58.16,-1079.02,370.10,271.66
39.4463,-916.03,471.39,-58.79,-1091.47,327.66,243.82
39.4630,-915.66,470.93,-59.44,-1102.89,294.23,215.61
39.4796,-915.27,470.26,-60.07,-1109.68,268.28,192.30
39.4963,-914.89,469.40,-60.63,-1108.06,247.81,178.99
39.5130,-914.53,468.45,-61.04,-1095.02,231.38,179.55
39.5297,-914.20,467.59,-61.26,-1069.27,218.46,195.48
39.5464,-913.90,467.00,-61.33,-1031.97,209.36,225.21
39.5630,-913.63,466.72,-61.41,-986.62,204.82,264.07
39.5797,-913.37,466.53,-61.79,-938.27,205.74,305.33
39.5964,-913.14,465.84,-62.82,-892.13,213.00,341.88
39.6131,-912.99,463.63,-64.85,-852.18,227.23,368.23
39.6298,-913.06,458.59,-68.01,-820.41,248.59,382.05
39.6464,-913.53,449.27,-72.13,-796.75,276.33,384.65
39.6631,-914.64,434.31,-76.62,-779.73,308.58,380.38
39.6798,-916.58,412.70,-80.60,-767.37,342.47,375.01
39.6965,-919.50,383.86,-83.08,-757.83,374.71,373.76
39.7131,-923.40,347.73,-83.27,-749.79,402.37,379.73
39.7298,-928.14,304.67,-80.82,-742.45,423.62,393.01
39.7465,-933.43,255.44,-75.92,-735.41,438.04,411.15
39.7632,-938.91,201.04,-69.22,-728.48,446.41,430.47
39.7799,-944.21,142.58,-61.63,-721.68,450.20,447.76
39.7965,-949.04,81.12,-54.09,-715.18,451.04,461.56
39.8132,-953.19,17.63,-47.32,-709.21,450.46,472.53
39.8299,-956.57,-47.07,-41.78,,,
39.8466,-959.21,-112.29,-37.63,,,
39.8633,-961.17,-177.45,-34.81,,,
39.8799,-962.59,-242.09,-33.10,,,
39.8966,-963.60,-306.00,-32.16,,,
39.9133,-964.38,-369.24,-31.60,,,
39.9300,,,,,,
39.9467,,,,,,
39.9633,,,,,,
39.9800,,,,,,
39.9967,,,,,,
40.0134,,,,,,
40.0301,,,,,,
40.0467,,,,,,
40.0634,,,,,,
40.0801,,,,,,
40.0968,,,,,,
40.1134,,,,,,
40.1301,,,,,,
40.1468,,,,,,
40.1635,,,,,,
40.1802,,,,,,
40.1968,-696.45,-652.81,5.93,-390.56,-101.84,412.09
40.2135,-655.17,-602.16,25.04,-371.12,-88.69,431.83
40.2302,-613.72,-550.72,44.32,-354.54,-77.05,445.43
40.2469,-572.03,-497.98,63.82,-342.94,-68.14,448.73
40.2636,-530.16,-443.90,83.37,-337.21,-62.67,440.76
40.2802,-488.30,-388.93,102.64,-336.73,-60.65,423.98
40.2969,-446.71,-333.87,121.22,-339.68,-61.55,403.37
40.3136,-405.70,-279.67,138.70,-343.62,-64.54,384.61
40.3303,-365.54,-227.21,154.83,-346.34,-68.81,372.12
40.3470,-326.45,-177.01,169.55,-346.43,-73.74,367.70
40.3636,-288.61,-129.19,182.98,-343.57,-78.86,370.33
40.3803,-252.16,-83.48,195.33,-338.30,-83.71,377.05
40.3970,-217.23,-39.36,206.87,-331.68,-87.78,384.37
40.4137,-183.93,3.72,217.75,-324.92,-90.62,389.58
40.4304,-152.35,46.15,228.03,-319.09,-92.14,391.53
40.4470,-122.54,88.06,237.61,-314.85,-92.68,390.72
40.4637,-94.54,129.27,246.31,-312.22,-92.79,388.85
40.4804,-68.30,169.44,253.87,-310.34,-92.75,388.00
40.4971,-43.79,208.10,260.11,-307.45,-92.07,389.90
40.5137,-20.91,244.85,264.92,-301.20,-89.17,395.33
40.5304,0.41,279.36,268.30,-289.23,-81.52,404.12
40.5471,20.21,311.46,270.38,-269.91,-66.17,415.51
40.5638,38.47,341.04,271.37,-243.09,-40.52,428.69
40.5805,55.12,368.09,271.49,-210.52,-3.24,443.20
40.5971,70.08,392.59,270.93,-175.71,45.06,458.92
40.6138,83.24,414.56,269.84,-143.15,101.67,475.82
40.6305,94.54,434.01,268.29,-117.02,162.07,493.54
40.6472,103.99,450.98,266.33,-99.88,220.73,511.05
40.6639,111.67,465.58,263.97,-91.94,272.23,526.76
40.6805,117.76,478.02,261.23,-91.12,312.39,538.80
40.6972,122.52,488.61,258.13,-94.09,339.25,545.67
40.7139,126.31,497.83,254.66,-97.61,353.40,546.72
40.7306,129.51,506.22,250.84,-99.56,357.47,542.34
40.7473,132.53,514.38,246.69,-99.30,355.03,533.75
40.7639,135.68,522.81,242.26,-97.24,349.26,522.53
40.7806,139.19,531.82,237.63,-94.10,342.26,510.13
40.7973,143.08,541.38,232.93,-90.25,335.14,497.52
40.8140,147.20,551.17,228.28,-85.40,328.64,485.05
40.8307,151.28,560.67,223.81,-78.75,323.76,472.36
40.8473,155.02,569.31,219.66,-69.52,321.82,458.52
40.8640,158.21,576.67,215.91,-57.41,323.90,442.41
40.8807,160.74,582.57,212.63,-43.01,330.05,423.42
40.8974,162.65,587.05,209.85,-27.59,338.80,402.32
40.9140,164.04,590.31,207.55,-12.58,347.37,381.77
40.9307,165.05,592.63,205.65,1.04,352.67,365.92
40.9474,165.80,594.25,204.08,13.02,352.56,359.03
40.9641,166.36,595.40,202.72,23.79,346.78,363.56
40.9808,166.79,596.22,201.51,34.01,337.05,378.79
40.9974,167.14,596.84,200.40,44.15,326.25,400.76
41.0141,167.43,597.33,199.38,54.25,317.19,423.77
41.0308,167.70,597.75,198.46,63.93,311.60,442.47
41.0475,167.97,598.17,197.67,72.61,309.69,453.77
41.0642,168.26,598.61,197.03,79.79,310.43,457.43
41.0808,168.54,599.09,196.53,85.21,312.25,455.53
41.0975,168.79,599.62,196.15,88.85,313.76,450.89
41.1142,169.02,600.17,195.84,90.92,314.17,445.59
41.1309,169.26,600.67,195.52,91.65,313.41,439.87
41.1476,169.61,600.98,195.12,91.28,311.80,432.15
41.1642,170.28,600.91,194.55,90.00,309.65,419.94
41.1809,171.48,600.18,193.77,88.08,306.94,401.19
41.1976,173.50,598.51,192.75,85.81,303.33,375.58
41.2143,176.56,595.66,191.53,83.61,298.45,345.08
41.2310,180.81,591.46,190.21,81.87,292.33,313.51
41.2476,186.28,585.90,188.92,80.88,285.51,285.40
41.2643,192.85,579.12,187.81,80.78,279.02,264.76
41.2810,200.27,571.40,186.97,81.69,273.95,254.13
41.2977,208.26,563.05,186.39,83.77,271.01,254.25
41.3143,216.56,554.34,186.00,87.38,270.22,264.13
41.3310,225.06,545.42,185.57,92.98,270.73,281.23
41.3477,233.79,536.21,184.84,100.91,270.95,301.74
41.3644,242.95,526.49,183.51,111.16,268.90,320.98
41.3811,252.80,515.93,181.30,123.14,262.78,334.23
41.3977,263.64,504.20,178.03,135.80,251.48,337.83
41.4144,275.64,491.08,173.61,147.91,234.94,330.35
41.4311,288.86,476.52,168.10,158.42,214.19,313.08
41.4478,303.19,460.67,161.63,166.79,190.97,289.61
41.4645,318.44,443.84,154.44,173.12,167.31,264.65
41.4811,334.34,426.43,146.82,178.23,145.23,242.63
41.4978,350.61,408.82,139.08,183.46,126.67,226.90
41.5145,367.03,391.38,131.52,190.52,113.63,219.35
41.5312,383.34,374.33,124.39,201.11,108.19,220.62
41.5479,399.30,357.81,117.87,216.57,112.22,230.26
41.5645,414.59,341.88,112.02,237.44,126.90,246.91
41.5812,428.89,326.69,106.82,263.26,152.14,268.29
41.5979,441.82,312.50,102.14,292.53,186.37,291.41
41.6146,453.12,299.90,97.84,323.10,226.87,313.08
41.6313,462.72,289.78,93.82,352.73,270.35,330.52
41.6479,470.84,283.41,90.06,379.56,313.59,342.10
41.6646,478.03,282.22,86.72,402.50,353.98,347.69
41.6813,485.08,287.68,84.08,421.26,389.65,348.59
41.6980,492.95,300.99,82.54,436.20,419.53,347.00
41.7147,502.45,322.80,82.46,448.13,443.45,345.37
41.7313,514.07,352.91,84.03,458.12,462.16,345.70
41.7480,527.75,390.03,87.15,467.26,477.33,349.10
41.7647,542.84,431.64,91.34,476.55,491.13,355.57
41.7814,558.15,474.25,95.85,486.60,505.56,364.21
41.7980,572.28,513.87,99.87,497.45,521.56,373.53
41.8147,583.96,546.94,102.74,508.54,538.60,381.93
41.8314,592.38,571.07,104.21,518.91,554.91,388.16
41.8481,597.38,585.63,104.39,527.58,568.38,391.64
41.8648,599.43,591.71,103.73,533.86,577.48,392.49
41.8814,599.37,591.64,102.75,537.52,581.89,391.43
41.8981,598.21,588.17,101.92,538.76,582.52,389.47
41.9148,596.79,583.72,101.50,537.99,581.03,387.60
41.9315,595.67,579.95,101.54,535.73,579.22,386.49
41.9482,595.07,577.59,101.95,532.54,578.38,386.38
41.9648,594.98,576.61,102.54,529.06,578.98,387.09
41.9815,595.23,576.53,103.15,526.00,580.61,388.14
41.9982,595.60,576.78,103.66,524.15,582.29,388.94
42.0149,595.92,576.87,104.03,524.22,582.85,389.06
42.0316,596.10,576.57,104.28,526.63,581.40,388.33
42.0482,596.12,575.83,104.47,531.36,577.63,386.88
42.0649,596.00,574.80,104.65,537.82,571.95,385.03
42.0816,595.82,573.64,104.87,544.89,565.40,383.17
42.0983,595.62,572.50,105.14,551.08,559.42,381.61
42.1150,595.46,571.47,105.45,554.97,555.39,380.50
42.1316,595.36,570.58,105.80,555.68,554.16,379.78
42.1483,595.32,569.77,106.15,553.41,555.61,379.23
42.1650,595.33,568.99,106.47,549.64,558.42,378.52
42.1817,595.37,568.21,106.77,546.97,560.29,377.21
42.1983,595.43,567.37,107.02,548.42,558.57,374.85
42.2150,595.48,566.48,107.23,556.40,551.10,371.10
42.2317,595.53,565.55,107.42,571.81,537.09,365.82
42.2484,595.57,564.59,107.60,593.57,517.46,359.17
42.2651,595.61,563.63,107.78,618.91,494.65,351.65
42.2817,595.64,562.68,107.99,644.24,471.80,343.93
42.2984,595.66,561.76,108.22,666.34,451.75,336.71
42.3151,595.67,560.87,108.49,683.18,436.31,330.50
42.3318,595.67,560.01,108.80,694.29,425.90,325.53
42.3485,595.65,559.17,109.13,700.53,419.79,321.72
42.3651,595.64,558.34,109.48,703.47,416.63,318.81
42.3818,595.63,557.50,109.84,704.76,414.92,316.41
42.3985,595.62,556.65,110.19,705.72,413.52,314.16
42.4152,595.62,555.80,110.54,707.14,411.71,311.79
42.4319,595.61,554.96,110.92,709.29,409.23,309.12
42.4485,595.56,554.15,111.34,712.15,406.10,306.09
42.4652,595.47,553.39,111.82,715.56,402.46,302.78
42.4819,595.34,552.69,112.39,719.32,398.51,299.31
42.4986,595.19,552.01,113.00,723.21,394.46,295.92
42.5153,595.10,551.27,113.57,727.02,390.52,292.86
42.5319,595.18,550.37,113.97,730.52,386.94,290.34
42.5486,595.53,549.21,114.05,733.48,383.92,288.49
42.5653,596.21,547.68,113.67,735.75,381.59,287.30
42.5820,597.22,545.80,112.77,737.35,379.90,286.54
42.5986,598.47,543.64,111.40,738.53,378.57,285.83
42.6153,599.79,541.35,109.71,739.71,377.17,284.68
42.6320,601.00,539.15,107.94,741.36,375.23,282.63
42.6487,601.94,537.17,106.32,743.75,372.49,279.43
42.6654,602.58,535.49,104.98,746.75,369.08,275.25
42.6820,602.98,534.04,103.91,749.61,365.76,270.79
42.6987,603.32,532.67,102.93,750.96,363.86,267.24
42.7154,603.79,531.17,101.79,749.12,365.04,266.06
42.7321,604.54,529.38,100.21,742.55,370.82,268.55
42.7488,605.59,527.23,98.01,730.50,381.92,275.33
42.7654,606.88,524.78,95.10,713.48,397.83,285.95
42.7821,608.21,522.18,91.56,693.32,416.74,298.85
42.7988,609.34,519.67,87.54,672.75,436.00,311.78
42.8155,610.04,517.47,83.29,654.52,452.91,322.44
42.8322,610.13,515.79,79.03,640.61,465.56,329.27
42.8488,609.46,514.78,75.00,631.73,473.26,331.74
42.8655,607.99,514.52,71.35,627.44,476.48,330.37
42.8822,605.70,515.05,68.21,626.58,476.39,326.32
42.8989,602.62,516.35,65.67,627.80,474.34,320.96
42.9156,598.83,518.37,63.82,630.01,471.44,315.47
42.9322,594.46,521.01,62.72,632.47,468.45,310.67
42.9489,589.70,524.10,62.44,634.69,465.83,306.99
42.9656,584.83,527.40,62.92,636.30,463.93,304.55
42.9823,580.14,530.64,64.02,636.94,463.03,303.27
42.9989,575.95,533.51,65.44,636.32,463.34,302.91
43.0156,572.48,535.78,66.76,634.42,464.82,303.10
43.0323,569.82,537.33,67.55,631.50,467.18,303.35
43.0490,567.89,538.19,67.47,628.10,469.89,303.17
43.0657,566.48,538.52,66.36,624.75,472.46,302.17
43.0823,565.31,538.59,64.28,621.82,474.54,300.24
43.0990,564.13,538.61,61.53,619.42,476.07,297.53
43.1157,562.81,538.75,58.50,617.43,477.20,294.41
43.1324,561.36,539.03,55.58,615.65,478.19,291.38
43.1491,559.89,539.40,53.11,613.84,479.26,288.89
43.1657,558.52,539.73,51.23,611.91,480.55,287.22
43.1824,557.38,539.94,49.95,609.85,482.07,286.41
43.1991,556.52,539.95,49.16,607.74,483.71,286.27
43.2158,555.91,539.77,48.71,605.69,485.35,286.46
43.2325,555.53,539.41,48.45,603.78,486.85,286.62
43.2491,555.30,538.92,48.27,602.07,488.16,286.45
43.2658,555.16,538.34,48.12,600.55,489.24,285.86
43.2825,555.10,537.71,48.00,599.20,490.14,284.85
43.2992,555.07,537.06,47.92,597.97,490.90,283.57
43.3159,555.07,536.39,47.90,596.82,491.57,282.19
43.3325,,,,,,
43.3492,,,,,,
43.3659,,,,,,
43.3826,,,,,,
43.3992,,,,,,
43.4159,,,,,,
43.4326,,,,,,
43.4493,,,,,,
43.4660,,,,,,
43.4826,,,,,,
43.4993,,,,,,
43.5160,,,,,,
43.5327,,,,,,
43.5494,776.06,1140.37,287.89,652.30,432.65,191.84
43.5660,764.02,1106.86,275.84,647.25,437.23,187.92
43.5827,752.42,1074.39,264.16,640.80,443.11,186.51
43.5994,741.60,1043.84,253.18,632.15,451.03,189.07
43.6161,731.75,1015.73,243.13,621.41,460.86,195.38
43.6328,722.89,990.27,234.09,609.58,471.65,203.71
43.6494,714.84,967.37,226.06,598.24,481.93,211.64
43.6661,707.35,946.79,218.98,588.92,490.29,216.97
43.6828,700.15,928.21,212.72,582.71,495.76,218.29
43.6995,693.02,911.34,207.14,579.98,498.04,215.09
43.7162,685.84,895.92,202.08,580.39,497.45,207.70
43.7328,678.63,881.74,197.41,583.04,494.83,197.14
43.7495,671.51,868.64,193.00,586.71,491.30,184.98
43.7662,664.68,856.43,188.79,590.04,488.08,173.04
43.7829,658.29,844.99,184.78,591.84,486.26,162.95
43.7995,652.49,834.19,181.02,591.43,486.49,155.77
43.8162,647.31,823.92,177.58,588.85,488.72,151.81
43.8329,642.73,814.13,174.53,584.95,492.15,150.70
43.8496,638.63,804.79,171.87,581.11,495.50,151.66
43.8663,634.92,795.89,169.49,578.78,497.39,153.70
43.8829,631.47,787.42,167.25,578.93,496.92,155.90
43.8996,628.19,779.39,164.94,581.75,493.90,157.55
43.9163,625.02,771.80,162.39,586.63,488.95,158.29
43.9330,621.88,764.66,159.56,592.35,483.23,158.17
43.9497,618.69,758.03,156.54,597.48,478.09,157.65
43.9663,615.30,751.97,153.57,600.73,474.74,157.40
43.9830,611.48,746.65,150.95,601.23,474.00,158.06
43.9997,606.94,742.26,148.95,598.67,476.16,159.99
44.0164,601.39,739.04,147.68,593.36,480.93,163.00
44.0331,594.54,737.18,147.07,586.20,487.49,166.42
44.0497,586.25,736.84,146.80,578.42,494.67,169.26
44.0664,576.46,738.07,146.50,571.31,501.27,170.57
44.0831,565.25,740.85,145.79,565.70,506.47,169.91
44.0998,552.75,745.14,144.44,561.66,510.19,167.55
44.1165,539.04,750.91,142.42,558.43,513.09,164.37
44.1331,524.16,758.16,139.89,554.75,516.38,161.36
44.1498,508.11,766.93,137.14,549.38,521.28,159.06
44.1665,490.85,777.31,134.49,541.46,528.73,157.21
44.1832,472.37,789.33,132.20,530.65,539.25,155.00
44.1998,452.73,803.00,130.41,517.02,552.95,151.49
44.2165,432.04,818.29,129.18,501.00,569.61,146.09
44.2332,410.45,835.13,128.50,483.23,588.73,138.79
44.2499,388.12,853.41,128.39,464.45,609.65,130.07
44.2666,365.20,872.99,128.92,445.33,631.73,120.76
44.2832,341.84,893.63,130.23,426.32,654.46,111.74
44.2999,318.31,914.98,132.45,407.66,677.51,103.76
44.3166,294.97,936.49,135.64,389.46,700.61,97.27
44.3333,272.39,957.48,139.65,371.89,723.42,92.36
44.3500,251.34,977.13,144.11,355.26,745.44,88.79
44.3666,232.65,994.66,148.37,340.03,766.02,86.10
44.3833,217.10,1009.46,151.65,326.78,784.41,83.79
44.4000,205.26,1021.24,153.17,315.97,799.98,81.41
44.4167,197.26,1030.11,152.37,307.87,812.34,78.71
44.4334,192.80,1036.57,149.05,302.33,821.50,75.71
44.4500,191.14,1041.36,143.50,298.90,827.83,72.68
44.4667,191.30,1045.27,136.38,296.83,832.04,70.03
44.4834,192.28,1048.91,128.62,295.33,834.91,68.18
44.5001,193.30,1052.55,121.16,293.75,837.14,67.39
44.5168,193.89,1056.17,114.70,291.72,839.20,67.71
44.5334,193.97,1059.47,109.64,289.21,841.27,68.96
44.5501,193.70,1062.10,106.01,286.45,843.30,70.73
44.5668,193.33,1063.79,103.60,283.78,845.14,72.57
44.5835,193.07,1064.46,102.11,281.53,846.62,74.06
44.6002,192.99,1064.25,101.22,279.91,847.67,74.88
44.6168,193.07,1063.42,100.70,278.99,848.33,74.89
44.6335,193.17,1062.28,100.42,278.70,848.67,74.11
44.6502,193.20,1061.10,100.31,278.89,848.75,72.73
44.6669,193.08,1060.03,100.33,279.40,848.58,71.08
44.6835,192.81,1059.14,100.44,280.03,848.12,69.60
44.7002,192.46,1058.36,100.62,280.52,847.33,68.88
44.7169,192.10,1057.63,100.81,280.48,846.28,69.54
44.7336,191.80,1056.86,101.01,279.42,845.26,72.19
44.7503,191.57,1056.01,101.21,276.76,844.78,77.30
44.7669,191.35,1055.14,101.44,271.97,845.49,85.10
44.7836,191.06,1054.35,101.77,264.62,848.09,95.59
44.8003,190.57,1053.79,102.23,254.58,853.01,108.53
