time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
35.1703,-234.59,743.50,61.48,-261.65,564.49,290.86
35.1870,-235.12,744.68,61.38,-282.92,605.16,334.49
35.2037,-235.49,745.46,61.25,-302.64,638.98,370.92
35.2204,-235.54,745.59,60.89,-317.72,661.46,393.41
35.2371,-235.17,744.95,60.17,-326.13,670.28,398.95
35.2537,-234.46,743.68,59.12,-327.46,666.16,389.01
35.2704,-233.59,742.20,57.91,-322.90,652.88,368.74
35.2871,-232.86,741.00,56.83,-314.70,636.07,345.04
35.3038,-232.48,740.49,56.13,-305.32,621.36,324.34
35.3205,-232.55,740.80,55.92,-296.71,612.55,310.90
35.3372,-232.99,741.78,56.15,-289.90,610.58,305.96
35.3538,-233.62,743.11,56.65,-285.14,613.58,307.99
35.3705,-234.23,744.46,57.18,-282.18,618.16,313.69
35.3872,-234.68,745.57,57.55,-280.69,621.08,319.36
35.4039,-234.89,746.35,57.67,-280.47,620.89,322.14
35.4206,-234.87,746.81,57.51,-281.44,618.73,320.58
35.4373,-234.70,747.06,57.17,-283.65,618.17,314.68
35.4539,-234.49,747.16,56.78,-287.14,624.07,305.37
35.4706,-234.33,747.20,56.51,-291.84,640.69,294.05
35.4873,-234.31,747.19,56.47,-297.46,669.84,282.38
35.5040,-234.40,747.18,56.70,-303.45,709.50,272.16
35.5207,-234.56,747.29,57.15,-308.95,753.80,265.33
35.5374,-234.66,747.75,57.63,-312.91,794.59,263.62
35.5541,-234.55,748.89,57.89,-314.19,824.18,267.81
35.5707,-234.12,751.10,57.64,-311.83,838.34,277.12
35.5874,-233.37,754.74,56.66,-305.32,838.25,288.98
35.6041,-232.45,760.09,54.89,-294.82,830.32,299.66
35.6208,-231.72,767.32,52.57,-281.29,823.97,305.58
35.6375,-231.68,776.65,50.14,-266.44,828.12,304.80
35.6542,-232.82,788.47,48.25,-252.38,847.87,297.88
35.6708,-235.50,803.48,47.48,-241.21,882.76,287.75
35.6875,-239.72,822.76,48.22,-234.57,927.22,278.38
35.7042,-245.11,847.59,50.50,-233.18,972.83,272.93
35.7209,-251.00,879.05,54.08,-236.61,1011.39,272.21
35.7376,-256.60,917.63,58.50,-243.28,1037.71,274.39
35.7543,-261.28,962.68,63.29,-250.78,1050.85,275.96
35.7709,-264.72,1012.20,68.03,-256.64,1053.82,273.58
35.7876,-267.01,1062.92,72.37,-259.01,1051.77,265.54
35.8043,-268.50,1110.97,76.03,-257.23,1049.86,252.25
35.8210,-269.68,1152.90,78.81,-251.77,1051.42,235.51
35.8377,-270.96,1186.89,80.68,-243.82,1057.25,217.25
35.8544,-272.53,1213.47,81.78,-234.79,1065.96,198.62
35.8711,-274.34,1235.53,82.46,,,
35.8877,,,,,,
35.9044,,,,,,
35.9211,,,,,,
35.9378,,,,,,
35.9545,,,,,,
35.9712,,,,,,
35.9878,,,,,,
36.0045,,,,,,
36.0212,,,,,,
36.0379,,,,,,
36.0546,,,,,,
36.0713,,,,,,
36.0879,,,,,,
36.1046,,,,,,
36.1213,,,,,,
36.1380,,,,,,
36.1547,,,,,,
36.1714,,,,,,
36.1881,,,,,,
36.2047,,,,,,
36.2214,,,,,,
36.2381,,,,,,
36.2548,,,,,,
36.2715,,,,,,
36.2882,,,,,,
36.3048,,,,,,
36.3215,,,,,,
36.3382,,,,,,
36.3549,,,,,,
36.3716,,,,,,
36.3883,,,,,,
36.4049,,,,,,
36.4216,,,,,,
36.4383,,,,,,
36.4550,,,,,,
36.4717,,,,,,
36.4884,,,,,,
36.5051,,,,,,
36.5217,,,,,,
36.5384,,,,,,
36.5551,,,,,,
36.5718,,,,,,
36.5885,,,,,,
36.6052,,,,,,
36.6218,,,,,,
36.6385,,,,,,
36.6552,,,,,,
36.6719,,,,,,
36.6886,,,,,,
36.7053,,,,,,
36.7219,,,,,,
36.7386,,,,,,
36.7553,,,,,,
36.7720,,,,,,
36.7887,,,,,,
36.8054,,,,,,
36.8221,,,,,,
36.8387,,,,,,
36.8554,,,,,,
36.8721,,,,,,
36.8888,,,,,,
36.9055,,,,,,
36.9222,,,,,,
36.9388,,,,,,
36.9555,,,,,,
36.9722,,,,,,
36.9889,,,,,,
37.0056,,,,,,
37.0223,,,,,,
37.0389,,,,,,
37.0556,,,,,,
37.0723,,,,,,
37.0890,,,,,,
37.1057,,,,,,
37.1224,,,,,,
37.1391,,,,,,
37.1557,,,,,,
37.1724,,,,,,
37.1891,,,,,,
37.2058,,,,,,
37.2225,,,,,,
37.2392,,,,,,
37.2558,,,,,,
37.2725,,,,,,
37.2892,,,,,,
37.3059,,,,,,
37.3226,,,,,,
37.3393,,,,,,
37.3559,,,,,,
37.3726,,,,,,
37.3893,,,,,,
37.4060,,,,,,
37.4227,,,,,,
37.4394,,,,,,
37.4561,,,,,,
37.4727,,,,,,
37.4894,,,,,,
37.5061,,,,,,
37.5228,,,,,,
37.5395,,,,,,
37.5562,,,,,,
37.5728,,,,,,
37.5895,,,,,,
37.6062,,,,,,
37.6229,,,,,,
37.6396,,,,,,
37.6563,,,,,,
37.6729,,,,,,
37.6896,,,,,,
37.7063,,,,,,
37.7230,,,,,,
37.7397,,,,,,
37.7564,,,,,,
37.7731,,,,,,
37.7897,,,,,,
37.8064,,,,,,
37.8231,,,,,,
37.8398,,,,,,
37.8565,,,,,,
37.8732,,,,,,
37.8898,,,,,,
37.9065,,,,,,
37.9232,,,,,,
37.9399,,,,,,
37.9566,,,,,,
37.9733,,,,,,
37.9899,,,,,,
38.0066,,,,,,
38.0233,,,,,,
38.0400,,,,,,
38.0567,,,,,,
38.0734,,,,,,
38.0901,,,,,,
38.1067,,,,,,
38.1234,,,,,,
38.1401,,,,,,
38.1568,,,,,,
38.1735,,,,,,
38.1902,,,,,,
38.2068,,,,,,
38.2235,,,,,,
38.2402,,,,,,
38.2569,,,,,,
38.2736,,,,,,
38.2903,,,,,,
38.3069,,,,,,
38.3236,,,,,,
38.3403,,,,,,
38.3570,,,,,,
38.3737,,,,,,
38.3904,,,,,,
38.4071,,,,,,
38.4237,,,,,,
38.4404,,,,,,
38.4571,,,,,,
38.4738,,,,,,
38.4905,,,,,,
38.5072,,,,,,
38.5238,,,,,,
38.5405,,,,,,
38.5572,,,,,,
38.5739,,,,,,
38.5906,,,,,,
38.6073,,,,,,
38.6239,,,,,,
38.6406,,,,,,
38.6573,,,,,,
38.6740,,,,,,
38.6907,,,,,,
38.7074,,,,,,
38.7241,,,,,,
38.7407,,,,,,
38.7574,,,,,,
38.7741,,,,,,
38.7908,,,,,,
38.8075,,,,,,
38.8242,,,,,,
38.8408,,,,,,
38.8575,,,,,,
38.8742,,,,,,
38.8909,,,,,,
38.9076,,,,,,
38.9243,,,,,,
38.9409,,,,,,
38.9576,,,,,,
38.9743,,,,,,
38.9910,,,,,,
39.0077,,,,,,
39.0244,,,,,,
39.0411,,,,,,
39.0577,,,,,,
39.0744,,,,,,
39.0911,,,,,,
39.1078,,,,,,
39.1245,,,,,,
39.1412,,,,,,
39.1578,,,,,,
39.1745,,,,,,
39.1912,,,,,,
39.2079,,,,,,
39.2246,,,,,,
39.2413,,,,,,
39.2579,,,,,,
39.2746,,,,,,
39.2913,,,,,,
39.3080,,,,,,
39.3247,,,,,,
39.3414,,,,,,
39.3581,,,,,,
39.3747,,,,,,
39.3914,,,,,,
39.4081,,,,,,
39.4248,,,,,,
39.4415,,,,,,
39.4582,,,,,,
39.4748,,,,,,
39.4915,,,,,,
39.5082,,,,,,
39.5249,,,,,,
39.5416,,,,,,
39.5583,,,,,,
39.5749,,,,,,
39.5916,,,,,,
39.6083,,,,,,
39.6250,,,,,,
39.6417,,,,,,
39.6584,,,,,,
39.6751,,,,,,
39.6917,,,,,,
39.7084,,,,,,
39.7251,,,,,,
39.7418,,,,,,
39.7585,,,,,,
39.7752,,,,,,
39.7918,,,,,,
39.8085,,,,,,
39.8252,,,,,,
39.8419,,,,,,
39.8586,,,,,,
39.8753,,,,,,
39.8919,,,,,,
39.9086,,,,,,
39.9253,,,,,,
39.9420,,,,,,
39.9587,,,,,,
39.9754,,,,,,
39.9921,,,,,,
40.0087,,,,,,
40.0254,,,,,,
40.0421,,,,,,
40.0588,,,,,,
40.0755,,,,,,
40.0922,,,,,,
40.1088,,,,,,
40.1255,,,,,,
40.1422,,,,,,
40.1589,,,,,,
40.1756,,,,,,
40.1923,,,,,,
40.2089,,,,,,
40.2256,,,,,,
40.2423,,,,,,
40.2590,,,,,,
40.2757,,,,,,
40.2924,,,,,,
40.3091,,,,,,
40.3257,,,,,,
40.3424,,,,,,
40.3591,,,,,,
40.3758,,,,,,
40.3925,,,,,,
40.4092,,,,,,
40.4258,,,,,,
40.4425,,,,,,
40.4592,,,,,,
40.4759,,,,,,
40.4926,,,,,,
40.5093,,,,,,
40.5259,,,,,,
40.5426,,,,,,
40.5593,,,,,,
40.5760,,,,,,
40.5927,,,,,,
40.6094,,,,,,
40.6261,,,,,,
40.6427,,,,,,
40.6594,,,,,,
40.6761,,,,,,
40.6928,,,,,,
40.7095,,,,,,
40.7262,,,,,,
40.7428,,,,,,
40.7595,,,,,,
40.7762,,,,,,
40.7929,,,,,,
40.8096,,,,,,
40.8263,,,,,,
40.8429,,,,,,
40.8596,,,,,,
40.8763,,,,,,
40.8930,,,,,,
40.9097,,,,,,
40.9264,,,,,,
40.9431,,,,,,
40.9597,,,,,,
40.9764,,,,,,
40.9931,,,,,,
41.0098,,,,,,
41.0265,,,,,,
41.0432,,,,,,
41.0598,,,,,,
41.0765,,,,,,
41.0932,,,,,,
41.1099,,,,,,
41.1266,,,,,,
41.1433,,,,,,
41.1599,,,,,,
41.1766,,,,,,
41.1933,,,,,,
41.2100,,,,,,
41.2267,,,,,,
41.2434,,,,,,
41.2601,,,,,,
41.2767,,,,,,
41.2934,,,,,,
41.3101,,,,,,
41.3268,,,,,,
41.3435,,,,,,
41.3602,,,,,,
41.3768,,,,,,
41.3935,,,,,,
41.4102,,,,,,
41.4269,,,,,,
41.4436,,,,,,
41.4603,,,,,,
41.4769,,,,,,
41.4936,,,,,,
41.5103,,,,,,
41.5270,,,,,,
41.5437,,,,,,
41.5604,,,,,,
41.5771,,,,,,
41.5937,,,,,,
41.6104,,,,,,
41.6271,,,,,,
41.6438,,,,,,
41.6605,,,,,,
41.6772,,,,,,
41.6938,,,,,,
41.7105,,,,,,
41.7272,,,,,,
41.7439,,,,,,
41.7606,,,,,,
41.7773,,,,,,
41.7939,,,,,,
41.8106,,,,,,
41.8273,,,,,,
41.8440,,,,,,
41.8607,,,,,,
41.8774,,,,,,
41.8941,,,,,,
41.9107,,,,,,
41.9274,,,,,,
41.9441,,,,,,
41.9608,,,,,,
41.9775,,,,,,
41.9942,,,,,,
42.0108,,,,,,
42.0275,,,,,,
42.0442,,,,,,
42.0609,,,,,,
42.0776,,,,,,
42.0943,,,,,,
42.1109,,,,,,
42.1276,,,,,,
42.1443,,,,,,
42.1610,,,,,,
42.1777,,,,,,
42.1944,,,,,,
42.2111,,,,,,
42.2277,,,,,,
42.2444,,,,,,
42.2611,,,,,,
42.2778,,,,,,
42.2945,,,,,,
42.3112,,,,,,
42.3278,,,,,,
42.3445,,,,,,
42.3612,,,,,,
42.3779,,,,,,
42.3946,,,,,,
42.4113,,,,,,
42.4279,,,,,,
42.4446,-77.56,1262.17,70.17,-98.22,1175.19,420.63
42.4613,-65.30,1242.21,74.29,-133.71,1173.05,413.45
42.4780,-53.24,1219.76,78.34,-163.95,1170.18,404.24
42.4947,-41.81,1192.81,82.08,-184.65,1166.59,391.55
42.5114,-31.64,1160.09,85.16,-193.30,1163.14,374.89
42.5281,-23.48,1121.19,87.18,-189.89,1160.94,354.74
42.5447,-18.01,1076.58,87.77,-177.01,1160.22,332.34
42.5614,-15.59,1027.31,86.84,-159.19,1159.49,309.63
42.5781,-16.18,974.71,84.63,-141.42,1155.41,289.16
42.5948,-19.39,920.18,81.76,-127.61,1143.55,273.86
42.6115,-24.57,865.05,79.18,-119.44,1119.94,266.38
42.6282,-30.96,810.57,78.00,-116.19,1082.74,268.17
42.6448,-37.83,757.99,79.22,-115.38,1033.24,278.67
42.6615,-44.55,708.55,83.50,-113.87,975.93,295.14
42.6782,-50.74,663.40,90.87,-109.13,917.23,313.26
42.6949,-56.31,623.44,100.61,-100.14,863.67,328.31
42.7116,-61.46,589.16,111.30,-87.66,820.06,336.51
42.7283,-66.47,560.61,121.18,-73.93,788.42,336.00
42.7449,-71.59,537.48,128.49,-61.84,767.91,327.26
42.7616,-76.80,519.21,131.95,-53.97,755.63,312.85
42.7783,-81.80,505.14,131.00,-51.79,747.86,296.67
42.7950,-86.14,494.57,125.95,-55.20,741.20,283.02
42.8117,-89.34,486.84,117.86,-62.62,733.41,275.63
42.8284,-91.13,481.33,108.18,-71.44,723.78,276.96
42.8451,-91.56,477.52,98.45,-78.78,712.99,287.53
42.8617,-90.99,474.95,89.86,-82.33,702.67,305.67
42.8784,-90.01,473.16,83.02,-81.17,694.67,327.64
42.8951,-89.30,471.72,77.94,-76.17,690.19,348.33
42.9118,-89.42,470.20,74.15,-69.96,689.07,362.42
42.9285,-90.72,468.24,70.94,-66.19,689.40,365.91
42.9452,-93.25,465.63,67.73,-68.33,687.76,357.44
42.9618,-96.77,462.36,64.18,-78.39,680.06,339.05
42.9785,-100.80,458.66,60.36,-96.23,662.73,315.80
42.9952,-104.72,454.96,56.61,-119.62,634.10,294.23
43.0119,-107.98,451.76,53.38,-145.06,595.44,280.19
43.0286,-110.14,449.49,51.07,-168.94,551.30,276.92
43.0453,-111.05,448.40,49.85,-188.50,508.87,284.32
43.0619,-110.79,448.50,49.66,-202.36,476.51,299.45
43.0786,-109.63,449.56,50.24,-210.44,461.62,317.96
43.0953,-107.96,451.24,51.22,-213.54,468.58,335.55
43.1120,-106.12,453.17,52.29,-212.80,497.29,348.93
43.1287,-104.34,455.09,53.24,-209.11,542.91,356.03
43.1454,-102.64,456.92,54.07,-202.88,596.83,355.74
43.1621,-100.93,458.71,54.94,-194.07,648.82,347.48
43.1787,-99.03,460.58,56.09,-182.57,689.81,331.15
43.1954,-96.89,462.54,57.70,-168.66,714.29,307.22
43.2121,-94.58,464.45,59.79,-153.37,721.65,277.07
43.2288,-92.37,466.05,62.17,-138.38,715.78,243.12
43.2455,-90.52,467.11,64.51,-125.52,703.12,208.62
43.2622,-89.24,467.53,66.48,-116.15,690.09,177.10
43.2788,-88.56,467.38,67.82,-110.69,680.95,151.65
43.2955,-88.40,466.86,68.48,-108.57,677.00,134.24
43.3122,-88.57,466.20,68.53,-108.62,677.18,125.22
43.3289,-88.87,465.62,68.18,-109.63,679.55,123.15
43.3456,-89.14,465.23,67.65,-110.78,682.68,125.03
43.3623,-89.32,465.06,67.13,-111.88,686.31,127.10
43.3789,-89.38,465.07,66.75,-113.14,691.09,126.11
43.3956,-89.37,465.18,66.53,-114.85,697.62,120.44
43.4123,-89.34,465.32,66.47,-117.01,705.59,110.77
43.4290,-89.33,465.41,66.49,-119.21,713.46,99.65
43.4457,-89.35,465.44,66.55,-120.62,718.72,90.62
43.4624,-89.42,465.39,66.59,-120.29,718.74,86.91
43.4791,-89.51,465.29,66.58,-117.48,711.61,90.55
43.4957,-89.60,465.16,66.54,-112.00,697.00,101.66
43.5124,-89.67,465.06,66.47,-104.45,676.68,118.33
43.5291,-89.69,465.00,66.40,-96.22,654.42,136.91
43.5458,-89.66,464.99,66.35,-89.15,635.16,152.94
43.5625,-89.59,465.01,66.33,-85.03,623.62,162.40
43.5792,-89.49,465.05,66.33,-84.99,622.78,162.90
43.5958,-89.38,465.05,66.32,-89.16,632.85,154.44
43.6125,-89.29,464.97,66.28,-96.56,651.27,139.34
43.6292,-89.23,464.79,66.20,-105.49,673.55,121.46
43.6459,-89.24,464.49,66.07,-114.09,694.77,104.90
43.6626,-89.33,464.07,65.89,-120.87,711.07,92.83
43.6793,-89.49,463.52,65.67,-125.04,720.51,86.76
43.6959,-89.74,462.87,65.46,-126.63,723.24,86.53
43.7126,-90.05,462.12,65.28,-126.20,720.90,90.73
43.7293,-90.39,461.26,65.15,-124.57,715.80,97.46
43.7460,-90.74,460.31,65.08,-122.54,710.08,104.98
43.7627,-91.06,459.27,65.05,-120.65,705.11,112.14
43.7794,-91.36,458.16,64.98,-119.19,701.38,118.47
43.7961,-91.67,457.04,64.79,-118.20,698.56,124.08
43.8127,-92.06,455.95,64.37,-117.58,695.80,129.38
43.8294,-92.60,454.91,63.66,-117.18,692.14,134.88
43.8461,-93.35,453.92,62.71,-116.82,686.80,140.97
43.8628,-94.34,452.87,61.65,-116.33,679.48,147.93
43.8795,-95.55,451.52,60.68,-115.52,670.40,155.93
43.8962,-96.88,449.53,60.03,-114.23,660.25,165.11
43.9128,-98.20,446.48,59.81,-112.38,649.93,175.64
43.9295,-99.34,441.93,60.00,-109.99,640.15,187.71
43.9462,-100.05,435.58,60.48,-107.34,630.96,201.51
43.9629,-100.04,427.29,61.25,-104.95,621.38,217.04
43.9796,-98.88,417.17,62.62,-103.56,609.20,234.07
43.9963,-96.17,405.53,65.25,-104.05,591.26,252.07
44.0129,-91.64,392.73,69.99,-107.16,564.05,270.28
44.0296,-85.30,379.11,77.61,-113.39,524.69,287.92
44.0463,-77.54,364.86,88.51,-122.69,471.89,304.40
44.0630,-69.07,349.98,102.57,-134.39,406.69,319.58
44.0797,-60.77,334.37,119.24,-147.10,332.68,333.85
44.0964,-53.44,317.83,137.69,-158.88,255.67,348.05
44.1131,-47.68,300.14,156.99,-167.49,182.65,363.26
44.1297,-43.85,281.10,176.26,-170.93,120.37,380.37
44.1464,-42.02,260.48,194.70,-168.06,73.67,399.71
44.1631,-42.14,238.03,211.64,-159.09,44.03,420.74
44.1798,-44.03,213.47,226.51,-145.72,28.88,442.01
44.1965,-47.45,186.62,238.82,-130.74,22.22,461.43
44.2132,-51.97,157.51,248.27,-117.23,16.44,476.87
44.2298,-56.99,126.56,254.74,-107.52,4.83,486.78
44.2465,-61.77,94.57,258.32,-102.60,-16.26,490.75
44.2632,-65.53,62.59,259.27,-101.89,-46.39,489.67
44.2799,-67.66,31.67,257.97,-103.54,-81.55,485.63
44.2966,-67.92,2.47,254.84,,,
44.3133,-66.58,-24.93,250.35,,,
44.3299,-64.35,-51.11,245.01,,,
44.3466,,,,,,
44.3633,,,,,,
44.3800,,,,,,
44.3967,,,,,,
44.4134,,,,,,
44.4301,,,,,,
44.4467,,,,,,
44.4634,,,,,,
44.4801,,,,,,
44.4968,,,,,,
44.5135,,,,,,
44.5302,,,,,,
44.5468,,,,,,
44.5635,,,,,,
44.5802,,,,,,
44.5969,,,,,,
44.6136,,,,,,
44.6303,,,,,,
44.6469,,,,,,
44.6636,,,,,,
44.6803,,,,,,
44.6970,,,,,,
44.7137,,,,,,
44.7304,,,,,,
44.7471,,,,,,
44.7637,,,,,,
44.7804,,,,,,
44.7971,,,,,,
44.8138,,,,,,
44.8305,,,,,,
44.8472,,,,,,
44.8638,,,,,,
44.8805,,,,,,
44.8972,,,,,,
44.9139,,,,,,
44.9306,,,,,,
44.9473,,,,,,
44.9639,-129.31,-736.54,92.99,-121.42,-586.73,329.24
44.9806,-134.66,-747.89,90.03,-182.94,-583.23,349.53
44.9973,-139.67,-758.40,87.17,-233.48,-574.50,368.38
45.0140,-144.03,-767.39,84.53,-265.10,-557.22,384.58
45.0307,-147.56,-774.46,82.20,-274.96,-531.26,397.34
45.0474,-150.18,-779.55,80.26,-265.58,-499.80,406.31
45.0641,-151.95,-782.90,78.73,-243.44,-468.31,411.51
45.0807,-153.00,-784.97,77.58,-216.50,-442.80,413.14
45.0974,-153.53,-786.30,76.71,-191.61,-428.02,411.56
45.1141,-153.71,-787.36,76.01,-172.85,-426.36,407.17
45.1308,-153.73,-788.44,75.38,-161.16,-437.55,400.49
45.1475,-153.68,-789.63,74.80,-155.03,-459.18,392.22
45.1642,-153.62,-790.83,74.27,-151.87,-487.50,383.23
45.1808,-153.61,-791.84,73.86,-149.26,-518.40,374.46
45.1975,-153.65,-792.49,73.60,-145.75,-548.16,366.72
45.2142,-153.79,-792.73,73.51,-141.02,-574.02,360.50
45.2309,-154.05,-792.65,73.51,-135.60,-594.53,355.80
45.2476,-154.43,-792.46,73.53,-130.35,-609.47,352.28
45.2643,-154.92,-792.41,73.46,-126.06,-619.60,349.40
45.2809,-155.42,-792.69,73.23,-123.16,-626.24,346.75
45.2976,-155.86,-793.35,72.82,-121.66,-630.84,344.15
45.3143,-156.16,-794.37,72.25,-121.26,-634.63,341.65
45.3310,-156.30,-795.60,71.58,-121.52,-638.48,339.37
45.3477,-156.28,-796.91,70.86,-122.00,-642.78,337.44
45.3644,-156.17,-798.18,70.18,-122.41,-647.52,335.89
45.3811,-156.03,-799.34,69.56,-122.60,-652.43,334.62
45.3977,-155.93,-800.38,69.01,-122.62,-657.20,333.52
45.4144,-155.91,-801.37,68.52,-122.65,-661.56,332.45
45.4311,-156.03,-802.38,68.05,-122.88,-665.47,331.38
45.4478,-156.29,-803.48,67.55,-123.51,-669.18,330.37
45.4645,-156.71,-804.77,66.94,-124.64,-673.13,329.58
45.4812,-157.28,-806.27,66.19,-126.25,-677.93,329.18
45.4978,-157.97,-807.94,65.25,-128.23,-684.10,329.32
45.5145,-158.75,-809.71,64.14,-130.38,-691.97,330.08
45.5312,-159.55,-811.45,62.90,-132.46,-701.52,331.49
45.5479,-160.28,-813.08,61.60,-134.27,-712.40,333.55
45.5646,-160.85,-814.61,60.34,-135.69,-724.02,336.24
45.5813,-161.13,-816.24,59.24,-136.72,-735.67,339.47
45.5979,-161.05,-818.38,58.39,-137.46,-746.81,343.11
45.6146,-160.55,-821.61,57.87,-138.06,-757.24,346.90
45.6313,-159.63,-826.56,57.72,-138.67,-767.28,350.44
45.6480,-158.29,-833.80,57.99,-139.35,-777.81,353.31
45.6647,-156.58,-843.68,58.71,-139.93,-790.07,355.15
45.6814,-154.54,-856.25,59.89,-140.07,-805.25,355.86
45.6981,-152.20,-871.26,61.51,-139.32,-823.98,355.65
45.7147,-149.58,-888.25,63.55,-137.25,-845.97,355.04
45.7314,-146.71,-906.71,65.93,-133.61,-870.00,354.71
45.7481,-143.59,-926.29,68.54,-128.56,-894.37,355.20
45.7648,-140.28,-946.90,71.27,-122.76,-917.73,356.62
45.7815,-136.81,-968.78,74.01,-117.35,-939.93,358.50
45.7982,-133.27,-992.33,76.70,-113.93,-962.50,359.69
45.8148,-129.77,-1017.87,79.29,-114.18,-988.43,358.61
45.8315,-126.45,-1045.43,81.77,-119.54,-1021.28,353.67
45.8482,-123.54,-1074.46,84.16,-130.68,-1063.74,343.81
45.8649,-121.35,-1103.90,86.50,-147.16,-1116.26,328.99
45.8816,-120.32,-1132.36,88.86,-167.29,-1176.33,310.39
45.8983,-121.05,-1158.58,91.32,-188.44,-1238.76,290.27
45.9149,-124.25,-1181.95,93.95,-207.55,-1296.89,271.46
45.9316,-130.63,-1202.93,96.72,-221.91,-1344.41,256.66
45.9483,-140.74,-1223.13,99.46,-229.80,-1376.97,247.70
45.9650,-154.81,-1244.75,101.84,-230.83,-1393.28,245.13
45.9817,-172.59,-1269.69,103.46,-225.99,-1395.20,248.15
45.9984,-193.34,-1298.38,104.07,-217.26,-1387.03,254.89
46.0151,-215.99,-1329.30,103.71,-207.09,-1374.20,263.00
46.0317,-239.31,-1359.20,102.78,-197.77,-1361.88,270.27
46.0484,-262.16,-1384.31,101.86,-191.00,-1353.81,275.17
46.0651,-283.69,-1401.69,101.47,-187.57,-1351.65,277.06
46.0818,-303.36,-1410.23,101.85,-187.40,-1355.02,276.18
46.0985,-320.92,-1410.85,102.83,-189.75,-1362.08,273.39
46.1152,-336.26,-1405.90,103.93,-193.64,-1370.38,269.79
46.1318,-349.37,-1398.30,104.51,-198.12,-1377.67,266.40
46.1485,-360.31,-1390.65,103.92,-202.49,-1382.41,263.87
46.1652,-369.20,-1384.71,101.69,-206.35,-1383.98,262.42
46.1819,-376.20,-1381.26,97.65,-209.55,-1382.56,261.94
46.1986,-381.52,-1380.25,92.02,-212.13,-1378.92,262.12
46.2153,-385.36,-1381.09,85.37,-214.15,-1374.07,262.62
46.2319,-387.94,-1383.00,78.52,-215.68,-1369.01,263.16
46.2486,-389.47,-1385.28,72.31,-216.77,-1364.44,263.62
46.2653,-390.19,-1387.43,67.41,-217.46,-1360.70,263.94
46.2820,-390.32,-1389.14,64.14,-217.84,-1357.73,264.15
46.2987,-390.13,-1390.27,62.44,-218.06,-1355.22,264.33
46.3154,-389.83,-1390.81,61.98,-218.35,-1352.79,264.61
46.3321,-389.59,-1390.81,62.25,-218.89,-1350.16,265.12
46.3487,-389.51,-1390.42,62.74,-219.83,-1347.33,266.00
46.3654,-389.60,-1389.94,63.07,-221.15,-1344.48,267.31
46.3821,-389.77,-1389.74,62.94,-222.73,-1341.79,269.04
46.3988,-389.94,-1390.26,62.24,-224.45,-1339.00,271.19
46.4155,-390.01,-1391.81,60.92,-226.34,-1335.02,273.78
46.4322,-389.93,-1394.36,59.08,-228.59,-1327.78,276.96
46.4488,-389.77,-1397.40,56.93,-231.63,-1314.54,280.97
46.4655,-389.69,-1399.88,54.84,-235.89,-1292.77,286.05
46.4822,-389.92,-1400.36,53.28,-241.57,-1261.34,292.27
46.4989,-390.69,-1397.46,52.72,-248.44,-1221.59,299.40
46.5156,-392.13,-1390.31,53.47,-255.72,-1177.74,306.88
46.5323,-394.21,-1379.09,55.56,-262.22,-1136.14,313.86
46.5489,-396.73,-1365.10,58.67,-266.68,-1103.67,319.48
46.5656,-399.32,-1350.62,62.21,-268.09,-1085.72,323.04
46.5823,-401.57,-1338.20,65.45,-266.08,-1084.62,324.24
46.5990,-403.14,-1329.96,67.76,-260.94,-1099.01,323.27
46.6157,-403.85,-1327.01,68.80,-253.59,-1124.44,320.70
46.6324,-403.73,-1329.12,68.52,-245.27,-1154.77,317.36
46.6491,-402.98,-1334.97,67.23,-237.22,-1184.01,314.02
46.6657,-401.90,-1342.66,65.35,-230.38,-1207.79,311.24
46.6824,-400.80,-1350.30,63.37,-225.25,-1224.24,309.21
46.6991,-399.90,-1356.47,61.64,-221.85,-1233.86,307.80
46.7158,-399.32,-1360.49,60.36,-219.87,-1238.73,306.67
46.7325,-399.07,-1362.37,59.60,-218.85,-1241.46,305.47
46.7492,-399.08,-1362.57,59.28,-218.34,-1244.14,303.95
46.7658,-399.26,-1361.80,59.25,-217.92,-1247.80,302.09
46.7825,-399.50,-1360.71,59.39,-217.30,-1252.34,300.02
46.7992,-399.73,-1359.78,59.55,-216.23,-1256.78,297.99
46.8159,-399.90,-1359.23,59.68,-214.53,-1259.93,296.29
46.8326,-400.00,-1359.08,59.74,-212.16,-1260.97,295.14
46.8493,-400.04,-1359.22,59.73,-209.31,-1259.97,294.66
46.8659,-400.03,-1359.48,59.69,-206.40,-1258.04,294.79
46.8826,-399.97,-1359.70,59.65,-204.09,-1257.07,295.28
46.8993,-399.88,-1359.81,59.64,-203.07,-1259.10,295.78
46.9160,-399.77,-1359.78,59.67,-203.76,-1265.41,295.92
46.9327,-399.64,-1359.65,59.75,-206.00,-1275.75,295.48
46.9494,-399.51,-1359.49,59.87,-208.92,-1287.83,294.54
46.9661,-399.41,-1359.37,60.01,-211.02,-1297.71,293.52
46.9827,-399.35,-1359.33,60.14,-210.57,-1300.88,293.07
46.9994,-399.34,-1359.37,60.25,-206.32,-1293.97,293.85
47.0161,-399.38,-1359.46,60.35,-198.06,-1276.21,296.19
47.0328,-399.46,-1359.51,60.45,-186.85,-1249.93,300.05
47.0495,-399.52,-1359.45,60.57,-174.67,-1219.76,304.95
47.0662,-399.56,-1359.23,60.75,-163.75,-1190.88,310.22
